data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
uniform,uniform,6.5,0,lm_uniform,6.381127533694071,0.1421536060654114,-0.11887246630592863,1
uniform,uniform,6.5,0,lm_robust_uniform,6.410941629763019,0.16625338936592643,-0.08905837023698115,1
uniform,uniform,6.5,0,outlier2_uniform,6.376703935443837,0.1422366998700847,-0.12329606455616293,1
uniform,uniform,6.5,0,odr_uniform,6.42569478270337,0.11153514735835256,-0.07430521729663031,1
uniform,uniform,6.5,1,lm_uniform,6.819288171310187,0.07387635010034115,0.3192881713101867,0
uniform,uniform,6.5,1,lm_robust_uniform,6.819293788181397,0.07387631431132273,0.31929378818139664,0
uniform,uniform,6.5,1,outlier2_uniform,6.82559502610823,0.07013255206976292,0.3255950261082301,0
uniform,uniform,6.5,1,odr_uniform,6.7426307736687345,0.07529670253179777,0.24263077366873453,0
uniform,uniform,6.5,2,lm_uniform,6.447649186303195,0.12620458955886255,-0.05235081369680472,1
uniform,uniform,6.5,2,lm_robust_uniform,6.449890160473144,0.14850199797331362,-0.05010983952685599,1
uniform,uniform,6.5,2,outlier2_uniform,6.454407028227403,0.12468108863445464,-0.04559297177259669,1
uniform,uniform,6.5,2,odr_uniform,6.487089931553166,0.11492750529971894,-0.012910068446833733,1
uniform,uniform,6.5,3,lm_uniform,6.392172019598785,0.2551789816867329,-0.10782798040121477,1
uniform,uniform,6.5,3,lm_robust_uniform,6.330287147914607,0.39737210296838527,-0.169712852085393,1
uniform,uniform,6.5,3,outlier2_uniform,6.397584449164243,0.15057084288335365,-0.10241555083575715,1
uniform,uniform,6.5,3,odr_uniform,6.60601251776661,0.28630389020104485,0.1060125177666098,1
uniform,uniform,6.5,4,lm_uniform,6.753090729761695,0.09609328171672751,0.2530907297616949,0
uniform,uniform,6.5,4,lm_robust_uniform,6.754528115359474,0.09628028354561613,0.2545281153594736,0
uniform,uniform,6.5,4,outlier2_uniform,6.753913960320741,0.08035128989593472,0.253913960320741,0
uniform,uniform,6.5,4,odr_uniform,6.746536510247777,0.10154035562229173,0.24653651024777723,0
uniform,uniform,6.5,5,lm_uniform,6.36429294387939,0.11666041189851467,-0.1357070561206104,1
uniform,uniform,6.5,5,lm_robust_uniform,6.390380171588474,0.12027212429024453,-0.1096198284115264,1
uniform,uniform,6.5,5,outlier2_uniform,6.383179468742839,0.09287727059633316,-0.11682053125716063,1
uniform,uniform,6.5,5,odr_uniform,6.366059518937132,0.08699600386578514,-0.1339404810628677,1
uniform,uniform,6.5,6,lm_uniform,6.472821622242581,0.16999195178835588,-0.02717837775741927,1
uniform,uniform,6.5,6,lm_robust_uniform,6.488346079560578,0.18517601279438864,-0.011653920439422372,1
uniform,uniform,6.5,6,outlier2_uniform,6.472840957754264,0.16566325270484328,-0.027159042245735954,1
uniform,uniform,6.5,6,odr_uniform,6.5418820364304935,0.1392917914871224,0.041882036430493486,1
uniform,uniform,6.5,7,lm_uniform,6.558140375160088,0.10970050746955064,0.05814037516008774,1
uniform,uniform,6.5,7,lm_robust_uniform,6.545185954159778,0.11636393933422783,0.045185954159777886,1
uniform,uniform,6.5,7,outlier2_uniform,6.530174021788859,0.05774950718773764,0.030174021788859307,1
uniform,uniform,6.5,7,odr_uniform,6.551821280656819,0.08137460689047434,0.05182128065681901,1
uniform,uniform,6.5,8,lm_uniform,6.663251494442127,0.11365086659807153,0.16325149444212705,1
uniform,uniform,6.5,8,lm_robust_uniform,6.64552975201598,0.11949734280839087,0.14552975201597995,1
uniform,uniform,6.5,8,outlier2_uniform,6.584682368196375,0.10218701496707441,0.08468236819637465,1
uniform,uniform,6.5,8,odr_uniform,6.66902425324602,0.09700586840250797,0.16902425324602,1
uniform,uniform,6.5,9,lm_uniform,6.7493419824138385,0.0822680623056092,0.24934198241383854,0
uniform,uniform,6.5,9,lm_robust_uniform,6.749342948408335,0.08226806568811812,0.24934294840833537,0
uniform,uniform,6.5,9,outlier2_uniform,6.764343868023282,0.07355276347783282,0.2643438680232819,0
uniform,uniform,6.5,9,odr_uniform,6.714992666575348,0.0690904857777313,0.21499266657534832,0
uniform,uniform,6.5,10,lm_uniform,6.339490858875097,0.12208773387550383,-0.1605091411249031,1
uniform,uniform,6.5,10,lm_robust_uniform,6.335915877611388,0.1326805133418005,-0.16408412238861203,1
uniform,uniform,6.5,10,outlier2_uniform,6.305746622259859,0.06841755323436859,-0.19425337774014118,0
uniform,uniform,6.5,10,odr_uniform,6.285029888661936,0.08894522549060906,-0.2149701113380642,0
uniform,uniform,6.5,11,lm_uniform,6.724126187459273,0.15959072309953345,0.22412618745927304,1
uniform,uniform,6.5,11,lm_robust_uniform,6.69441054589984,0.23388237701871245,0.19441054589984041,1
uniform,uniform,6.5,11,outlier2_uniform,6.825006891165263,0.1469843953980319,0.3250068911652626,0
uniform,uniform,6.5,11,odr_uniform,6.744999902234251,0.15296908797435427,0.24499990223425083,1
uniform,uniform,6.5,12,lm_uniform,6.585617718992582,0.12382528470007423,0.08561771899258197,1
uniform,uniform,6.5,12,lm_robust_uniform,6.5856072030313655,0.12382581338445621,0.08560720303136549,1
uniform,uniform,6.5,12,outlier2_uniform,6.601301182675147,0.12124825188859885,0.10130118267514732,1
uniform,uniform,6.5,12,odr_uniform,6.493573870347716,0.10858045984640208,-0.006426129652283841,1
uniform,uniform,6.5,13,lm_uniform,6.650282423781112,0.10180802744221226,0.15028242378111223,1
uniform,uniform,6.5,13,lm_robust_uniform,6.6502818601410425,0.10180802368874414,0.1502818601410425,1
uniform,uniform,6.5,13,outlier2_uniform,6.609867015043054,0.09860426191069119,0.1098670150430543,1
uniform,uniform,6.5,13,odr_uniform,6.643218184903705,0.08456893983422899,0.14321818490370486,1
uniform,uniform,6.5,14,lm_uniform,6.369828531205961,0.15473904007799724,-0.13017146879403896,1
uniform,uniform,6.5,14,lm_robust_uniform,6.392951712915366,0.1773135767385184,-0.1070482870846341,1
uniform,uniform,6.5,14,outlier2_uniform,6.371351710441861,0.15787602046336596,-0.12864828955813934,1
uniform,uniform,6.5,14,odr_uniform,6.267130237680784,0.1289514850758987,-0.23286976231921575,1
uniform,uniform,6.5,15,lm_uniform,6.4263057387959766,0.20411309116980103,-0.07369426120402345,1
uniform,uniform,6.5,15,lm_robust_uniform,6.413815748267763,0.2409662517595268,-0.0861842517322371,1
uniform,uniform,6.5,15,outlier2_uniform,6.413682590411421,0.2032075012516378,-0.08631740958857925,1
uniform,uniform,6.5,15,odr_uniform,6.431098298004586,0.17470893099885132,-0.06890170199541412,1
uniform,uniform,6.5,16,lm_uniform,6.569045496950803,0.13582756574454027,0.0690454969508032,1
uniform,uniform,6.5,16,lm_robust_uniform,6.586915906548106,0.16176842260275273,0.08691590654810621,1
uniform,uniform,6.5,16,outlier2_uniform,6.619792300049239,0.12351627969665341,0.11979230004923913,1
uniform,uniform,6.5,16,odr_uniform,6.623651074683649,0.12324315975225739,0.12365107468364922,1
uniform,uniform,6.5,17,lm_uniform,6.388654847324936,0.12856155955107781,-0.11134515267506373,1
uniform,uniform,6.5,17,lm_robust_uniform,6.406565859799856,0.1309575664116141,-0.09343414020014418,1
uniform,uniform,6.5,17,outlier2_uniform,6.492360957767269,0.11221333482282937,-0.0076390422327312635,1
uniform,uniform,6.5,17,odr_uniform,6.38990051207558,0.12307700283338163,-0.11009948792441993,1
uniform,uniform,6.5,18,lm_uniform,6.425189559351865,0.12517462311095495,-0.07481044064813513,1
uniform,uniform,6.5,18,lm_robust_uniform,6.41518102091884,0.13007158718375775,-0.08481897908116043,1
uniform,uniform,6.5,18,outlier2_uniform,6.478519572715177,0.0839618277671961,-0.021480427284823023,1
uniform,uniform,6.5,18,odr_uniform,6.444200323660964,0.09243086614545422,-0.05579967633903582,1
uniform,uniform,6.5,19,lm_uniform,6.603574706767018,0.13531307593313147,0.1035747067670183,1
uniform,uniform,6.5,19,lm_robust_uniform,6.653258955047032,0.15475663124357472,0.1532589550470318,1
uniform,uniform,6.5,19,outlier2_uniform,6.625962994649482,0.13359825758119653,0.12596299464948224,1
uniform,uniform,6.5,19,odr_uniform,6.551170537157306,0.12992593802221164,0.05117053715730613,1
uniform,uniform,6.5,20,lm_uniform,6.559405401817624,0.13496596860485002,0.05940540181762444,1
uniform,uniform,6.5,20,lm_robust_uniform,6.565033116139402,0.18502005729430673,0.06503311613940177,1
uniform,uniform,6.5,20,outlier2_uniform,6.570727846694549,0.12754460897821976,0.0707278466945489,1
uniform,uniform,6.5,20,odr_uniform,6.503397779417029,0.11349368733376214,0.003397779417029234,1
uniform,uniform,6.5,21,lm_uniform,6.6222117946516885,0.09784203865649319,0.12221179465168852,1
uniform,uniform,6.5,21,lm_robust_uniform,6.616409527168227,0.10077987249129595,0.11640952716822728,1
uniform,uniform,6.5,21,outlier2_uniform,6.619462898666995,0.09635061573191667,0.11946289866699544,1
uniform,uniform,6.5,21,odr_uniform,6.651580681560982,0.0733005655401872,0.15158068156098192,0
uniform,uniform,6.5,22,lm_uniform,6.277656840681367,0.12883876669094352,-0.22234315931863335,1
uniform,uniform,6.5,22,lm_robust_uniform,6.234903442632002,0.15275361061891138,-0.26509655736799775,1
uniform,uniform,6.5,22,outlier2_uniform,6.279592428174692,0.127005033086377,-0.2204075718253078,1
uniform,uniform,6.5,22,odr_uniform,6.341480163454005,0.11289261743413655,-0.15851983654599522,1
uniform,uniform,6.5,23,lm_uniform,6.670468809204393,0.21686695929073108,0.1704688092043929,1
uniform,uniform,6.5,23,lm_robust_uniform,6.804363287461498,0.2905768704936243,0.30436328746149766,1
uniform,uniform,6.5,23,outlier2_uniform,6.91434322119314,0.1761938029022557,0.41434322119313993,0
uniform,uniform,6.5,23,odr_uniform,6.75458896204517,0.1951464829540343,0.2545889620451698,1
uniform,uniform,6.5,24,lm_uniform,6.492114987145341,0.21689331208939425,-0.00788501285465859,1
uniform,uniform,6.5,24,lm_robust_uniform,6.451736737704974,0.26326910449172974,-0.04826326229502609,1
uniform,uniform,6.5,24,outlier2_uniform,6.488185580721396,0.1555609718933489,-0.01181441927860405,1
uniform,uniform,6.5,24,odr_uniform,6.636201688705234,0.24956419813643785,0.13620168870523397,1
uniform,uniform,6.5,25,lm_uniform,6.336598653990606,0.12003812871639324,-0.16340134600939393,1
uniform,uniform,6.5,25,lm_robust_uniform,6.300518725389919,0.1321584020757742,-0.19948127461008092,1
uniform,uniform,6.5,25,outlier2_uniform,6.32198248029786,0.11161334734061022,-0.17801751970213964,1
uniform,uniform,6.5,25,odr_uniform,6.3860790073499585,0.10584678974773774,-0.11392099265004152,1
uniform,uniform,6.5,26,lm_uniform,6.751888986737573,0.16025734739292624,0.25188898673757265,1
uniform,uniform,6.5,26,lm_robust_uniform,7.043431128029707,0.1,0.5434311280297068,0
uniform,uniform,6.5,26,outlier2_uniform,6.745879518449581,0.16078243335872944,0.24587951844958056,1
uniform,uniform,6.5,26,odr_uniform,6.85641858888878,0.16393241520585947,0.3564185888887801,0
uniform,uniform,6.5,27,lm_uniform,6.600088362440067,0.13557929727963483,0.1000883624400668,1
uniform,uniform,6.5,27,lm_robust_uniform,6.615863782642183,0.147874507912038,0.11586378264218311,1
uniform,uniform,6.5,27,outlier2_uniform,6.569989178819434,0.12489221079125831,0.06998917881943356,1
uniform,uniform,6.5,27,odr_uniform,6.5986690821378815,0.11134526471993972,0.0986690821378815,1
uniform,uniform,6.5,28,lm_uniform,6.597290536496256,0.10286863435204235,0.09729053649625641,1
uniform,uniform,6.5,28,lm_robust_uniform,6.596659970914204,0.11039395495257603,0.09665997091420397,1
uniform,uniform,6.5,28,outlier2_uniform,6.59744638369119,0.102913112320836,0.09744638369118963,1
uniform,uniform,6.5,28,odr_uniform,6.611162381530134,0.089761873507767,0.11116238153013391,1
uniform,uniform,6.5,29,lm_uniform,6.280186266983189,0.0741986516734464,-0.21981373301681106,0
uniform,uniform,6.5,29,lm_robust_uniform,6.280186591071255,0.07419910692260238,-0.21981340892874535,0
uniform,uniform,6.5,29,outlier2_uniform,6.293589957494561,0.059982351278858016,-0.20641004250543915,0
uniform,uniform,6.5,29,odr_uniform,6.30265132268902,0.05450262731969209,-0.1973486773109796,0
uniform,uniform,7.0,0,lm_uniform,7.090892589992611,0.1566904625137725,0.0908925899926114,1
uniform,uniform,7.0,0,lm_robust_uniform,7.135612791531664,0.19368784934758038,0.13561279153166428,1
uniform,uniform,7.0,0,outlier2_uniform,7.098154469107412,0.15567307534660355,0.09815446910741166,1
uniform,uniform,7.0,0,odr_uniform,7.041964542483677,0.16074360112352612,0.04196454248367676,1
uniform,uniform,7.0,1,lm_uniform,7.142668306919188,0.1572354805313637,0.1426683069191883,1
uniform,uniform,7.0,1,lm_robust_uniform,7.2037043153537645,0.16535197417050906,0.20370431535376454,1
uniform,uniform,7.0,1,outlier2_uniform,7.244415264557224,0.14317563238982,0.24441526455722418,1
uniform,uniform,7.0,1,odr_uniform,7.0053235067255155,0.15224268729041043,0.005323506725515514,1
uniform,uniform,7.0,2,lm_uniform,7.120290848909729,0.13523936566796693,0.12029084890972896,1
uniform,uniform,7.0,2,lm_robust_uniform,7.128289048589602,0.18747573706451381,0.12828904858960222,1
uniform,uniform,7.0,2,outlier2_uniform,7.110312781401404,0.13226128388191283,0.11031278140140444,1
uniform,uniform,7.0,2,odr_uniform,7.135715007089644,0.1295270814841804,0.1357150070896438,1
uniform,uniform,7.0,3,lm_uniform,6.930887103150817,0.1619590191810306,-0.06911289684918298,1
uniform,uniform,7.0,3,lm_robust_uniform,7.392201010277717,0.1,0.39220101027771737,0
uniform,uniform,7.0,3,outlier2_uniform,6.923190103163192,0.16063110258410854,-0.07680989683680828,1
uniform,uniform,7.0,3,odr_uniform,6.8555606884703515,0.1363794242164383,-0.1444393115296485,1
uniform,uniform,7.0,4,lm_uniform,6.950011203002266,0.09515495929700629,-0.0499887969977344,1
uniform,uniform,7.0,4,lm_robust_uniform,6.950207299792351,0.10235534138343638,-0.049792700207649254,1
uniform,uniform,7.0,4,outlier2_uniform,6.921922542139834,0.09241679115105414,-0.07807745786016618,1
uniform,uniform,7.0,4,odr_uniform,6.968399196373497,0.06772717306176582,-0.03160080362650319,1
uniform,uniform,7.0,5,lm_uniform,6.722643151095428,0.10384538508420446,-0.2773568489045717,0
uniform,uniform,7.0,5,lm_robust_uniform,6.704549959259199,0.10970326220913885,-0.2954500407408007,0
uniform,uniform,7.0,5,outlier2_uniform,6.737739792196726,0.08650958368891908,-0.26226020780327364,0
uniform,uniform,7.0,5,odr_uniform,6.768544391898981,0.09558751721327353,-0.23145560810101884,0
uniform,uniform,7.0,6,lm_uniform,6.712667918533251,0.1823418245182833,-0.28733208146674905,1
uniform,uniform,7.0,6,lm_robust_uniform,7.234536334393008,0.1,0.2345363343930078,0
uniform,uniform,7.0,6,outlier2_uniform,6.7373490061275385,0.19088786929045648,-0.2626509938724615,1
uniform,uniform,7.0,6,odr_uniform,6.718469480925858,0.1538766469784922,-0.28153051907414195,1
uniform,uniform,7.0,7,lm_uniform,7.180466735227582,0.08472271034700664,0.18046673522758194,0
uniform,uniform,7.0,7,lm_robust_uniform,7.18101461213652,0.08578468826776513,0.18101461213652037,0
uniform,uniform,7.0,7,outlier2_uniform,7.156769608535844,0.0831178717908274,0.15676960853584365,1
uniform,uniform,7.0,7,odr_uniform,7.198318469757668,0.1346806401829772,0.19831846975766787,1
uniform,uniform,7.0,8,lm_uniform,7.062158074415892,0.0878317010123302,0.06215807441589227,1
uniform,uniform,7.0,8,lm_robust_uniform,7.06208105953852,0.08848548544100626,0.062081059538519945,1
uniform,uniform,7.0,8,outlier2_uniform,7.109541348778959,0.08633379275059125,0.10954134877895871,1
uniform,uniform,7.0,8,odr_uniform,7.071129889010601,0.07925555349201908,0.07112988901060113,1
uniform,uniform,7.0,9,lm_uniform,7.081537817436246,0.12345605423807225,0.08153781743624577,1
uniform,uniform,7.0,9,lm_robust_uniform,7.117888233653351,0.13545935189952837,0.11788823365335066,1
uniform,uniform,7.0,9,outlier2_uniform,7.106597210041794,0.11926505589185182,0.10659721004179357,1
uniform,uniform,7.0,9,odr_uniform,6.92974834728619,0.1381282250406329,-0.07025165271380995,1
uniform,uniform,7.0,10,lm_uniform,7.083992277059201,0.1216391338771999,0.08399227705920076,1
uniform,uniform,7.0,10,lm_robust_uniform,7.074880637867429,0.12235540106759289,0.07488063786742938,1
uniform,uniform,7.0,10,outlier2_uniform,7.141379254732448,0.11633301780832603,0.14137925473244817,1
uniform,uniform,7.0,10,odr_uniform,7.088512777884902,0.12808621774326584,0.08851277788490197,1
uniform,uniform,7.0,11,lm_uniform,7.017577103798396,0.10707242300757346,0.017577103798395832,1
uniform,uniform,7.0,11,lm_robust_uniform,7.003855748763569,0.11745034832363282,0.003855748763569089,1
uniform,uniform,7.0,11,outlier2_uniform,6.999988527427386,0.1012473165175333,-1.1472572613691057e-05,1
uniform,uniform,7.0,11,odr_uniform,7.029887292767534,0.11079096444362559,0.029887292767534213,1
uniform,uniform,7.0,12,lm_uniform,6.943647983466722,0.12382146580685041,-0.05635201653327826,1
uniform,uniform,7.0,12,lm_robust_uniform,6.942761521866082,0.1657247494504827,-0.057238478133918136,1
uniform,uniform,7.0,12,outlier2_uniform,6.903431523300382,0.10725197182214433,-0.09656847669961799,1
uniform,uniform,7.0,12,odr_uniform,7.002376599119394,0.21088843378579494,0.0023765991193940295,1
uniform,uniform,7.0,13,lm_uniform,6.9358874764268235,0.09295825719106086,-0.06411252357317654,1
uniform,uniform,7.0,13,lm_robust_uniform,6.90751530709068,0.10345184372552726,-0.09248469290931993,1
uniform,uniform,7.0,13,outlier2_uniform,6.899217292488956,0.06355076865198353,-0.10078270751104412,1
uniform,uniform,7.0,13,odr_uniform,6.857698948872941,0.0709115829059751,-0.14230105112705882,0
uniform,uniform,7.0,14,lm_uniform,7.1574044952084455,0.10401762880846191,0.15740449520844546,1
uniform,uniform,7.0,14,lm_robust_uniform,7.147771846172629,0.10881662566727328,0.1477718461726294,1
uniform,uniform,7.0,14,outlier2_uniform,7.127708866461603,0.09448831100061165,0.12770886646160307,1
uniform,uniform,7.0,14,odr_uniform,7.171955943750292,0.12395195385691289,0.17195594375029177,1
uniform,uniform,7.0,15,lm_uniform,6.957908220903816,0.12773620469436595,-0.04209177909618411,1
uniform,uniform,7.0,15,lm_robust_uniform,6.960066954953214,0.14054787740902594,-0.0399330450467863,1
uniform,uniform,7.0,15,outlier2_uniform,6.967800339280476,0.12515640121487262,-0.03219966071952385,1
uniform,uniform,7.0,15,odr_uniform,6.859615104578419,0.13173199371572714,-0.1403848954215814,1
uniform,uniform,7.0,16,lm_uniform,7.029385075875816,0.1219526599305389,0.02938507587581629,1
uniform,uniform,7.0,16,lm_robust_uniform,7.047877943605076,0.13953196391115985,0.04787794360507558,1
uniform,uniform,7.0,16,outlier2_uniform,7.027319378701843,0.12177737115836292,0.027319378701842645,1
uniform,uniform,7.0,16,odr_uniform,6.908609359260971,0.13527403261885745,-0.09139064073902858,1
uniform,uniform,7.0,17,lm_uniform,6.969347051571791,0.0976303261626281,-0.03065294842820876,1
uniform,uniform,7.0,17,lm_robust_uniform,6.977635327950913,0.1091392466837797,-0.022364672049087098,1
uniform,uniform,7.0,17,outlier2_uniform,6.961914818852763,0.09856570569582596,-0.03808518114723736,1
uniform,uniform,7.0,17,odr_uniform,7.0374331810055475,0.1704708918435906,0.03743318100554749,1
uniform,uniform,7.0,18,lm_uniform,6.86910482108515,0.10915823209039043,-0.1308951789148498,1
uniform,uniform,7.0,18,lm_robust_uniform,6.869611282216801,0.12939643719828378,-0.13038871778319905,1
uniform,uniform,7.0,18,outlier2_uniform,6.80911485120738,0.03703398812565485,-0.19088514879261975,0
uniform,uniform,7.0,18,odr_uniform,6.862304726417866,0.11556714588932447,-0.13769527358213374,1
uniform,uniform,7.0,19,lm_uniform,7.0015242781854825,0.14133887265721534,0.0015242781854825083,1
uniform,uniform,7.0,19,lm_robust_uniform,7.040518769508447,0.16411926928875875,0.040518769508446795,1
uniform,uniform,7.0,19,outlier2_uniform,6.972048164967225,0.14186145358613758,-0.027951835032775207,1
uniform,uniform,7.0,19,odr_uniform,6.905987181783098,0.12385252499156416,-0.09401281821690244,1
uniform,uniform,7.0,20,lm_uniform,6.968836855602596,0.0786191245202014,-0.03116314439740364,1
uniform,uniform,7.0,20,lm_robust_uniform,6.956637844526487,0.08415933945253444,-0.0433621554735133,1
uniform,uniform,7.0,20,outlier2_uniform,6.950442828810349,0.06910782997590584,-0.04955717118965097,1
uniform,uniform,7.0,20,odr_uniform,6.94037567341329,0.0840826712358434,-0.05962432658671002,1
uniform,uniform,7.0,21,lm_uniform,7.015868667180451,0.1461257203698436,0.015868667180450657,1
uniform,uniform,7.0,21,lm_robust_uniform,6.993866463685142,0.14648670627269422,-0.0061335363148575794,1
uniform,uniform,7.0,21,outlier2_uniform,7.007265236715136,0.14817780620138626,0.007265236715135792,1
uniform,uniform,7.0,21,odr_uniform,6.960739125826065,0.1353337705737169,-0.039260874173934646,1
uniform,uniform,7.0,22,lm_uniform,7.139168044648231,0.06049809951368019,0.13916804464823063,0
uniform,uniform,7.0,22,lm_robust_uniform,7.139167967572223,0.060498101801981355,0.13916796757222283,0
uniform,uniform,7.0,22,outlier2_uniform,7.107150211011321,0.055535173680438005,0.10715021101132116,1
uniform,uniform,7.0,22,odr_uniform,7.093406956943312,0.0652035190932403,0.09340695694331203,1
uniform,uniform,7.0,23,lm_uniform,7.207635837435841,0.12625686708379963,0.20763583743584135,1
uniform,uniform,7.0,23,lm_robust_uniform,7.239089301694474,0.13654677399178872,0.23908930169447373,1
uniform,uniform,7.0,23,outlier2_uniform,7.28422932431406,0.05766424369649365,0.2842293243140599,0
uniform,uniform,7.0,23,odr_uniform,7.261434863924134,0.10681518098959226,0.2614348639241344,0
uniform,uniform,7.0,24,lm_uniform,7.0074988441904065,0.09654564715325199,0.007498844190406473,1
uniform,uniform,7.0,24,lm_robust_uniform,6.980108251313236,0.10932811905922944,-0.019891748686763577,1
uniform,uniform,7.0,24,outlier2_uniform,6.945197177526392,0.09502555879723341,-0.054802822473607904,1
uniform,uniform,7.0,24,odr_uniform,7.007502724211607,0.11075167065389387,0.007502724211606804,1
uniform,uniform,7.0,25,lm_uniform,6.960090968851219,0.12307419540358637,-0.03990903114878108,1
uniform,uniform,7.0,25,lm_robust_uniform,6.966498906026499,0.1272039472052078,-0.033501093973501206,1
uniform,uniform,7.0,25,outlier2_uniform,6.958108131148103,0.1234731421303384,-0.041891868851896774,1
uniform,uniform,7.0,25,odr_uniform,6.961975605358319,0.1557890200616366,-0.03802439464168117,1
uniform,uniform,7.0,26,lm_uniform,7.175660198803958,0.15803024716000946,0.1756601988039579,1
uniform,uniform,7.0,26,lm_robust_uniform,7.1078678352470765,0.28717131887271025,0.10786783524707655,1
uniform,uniform,7.0,26,outlier2_uniform,7.174936521175222,0.1442785633493378,0.17493652117522185,1
uniform,uniform,7.0,26,odr_uniform,6.993633285517233,0.14473251335325618,-0.006366714482767044,1
uniform,uniform,7.0,27,lm_uniform,7.07835268574782,0.12345229872211497,0.07835268574782006,1
uniform,uniform,7.0,27,lm_robust_uniform,7.068565103837802,0.15162197459684607,0.0685651038378019,1
uniform,uniform,7.0,27,outlier2_uniform,7.075607492015529,0.12352201658786022,0.07560749201552941,1
uniform,uniform,7.0,27,odr_uniform,6.990612099669338,0.15730139265017531,-0.009387900330661836,1
uniform,uniform,7.0,28,lm_uniform,6.8500234621737,0.09233794147322402,-0.1499765378262996,1
uniform,uniform,7.0,28,lm_robust_uniform,6.85002023718278,0.0923379623265716,-0.14997976281722014,1
uniform,uniform,7.0,28,outlier2_uniform,6.862127487978144,0.09145923061097735,-0.1378725120218558,1
uniform,uniform,7.0,28,odr_uniform,6.918991754076244,0.11330416950725966,-0.08100824592375577,1
uniform,uniform,7.0,29,lm_uniform,6.995976709824683,0.14111359511044183,-0.004023290175316774,1
uniform,uniform,7.0,29,lm_robust_uniform,7.0088676648868065,0.1568205072181435,0.008867664886806459,1
uniform,uniform,7.0,29,outlier2_uniform,7.043777463814658,0.08151150798636567,0.04377746381465819,1
uniform,uniform,7.0,29,odr_uniform,7.03486302902671,0.13162848813291816,0.03486302902670957,1
uniform,uniform,7.5,0,lm_uniform,7.469234870945768,0.11153412041744311,-0.0307651290542319,1
uniform,uniform,7.5,0,lm_robust_uniform,7.466539722555374,0.11526889468218862,-0.03346027744462621,1
uniform,uniform,7.5,0,outlier2_uniform,7.43125998591146,0.107684446273332,-0.06874001408854014,1
uniform,uniform,7.5,0,odr_uniform,7.565093352024635,0.16260958084134924,0.06509335202463529,1
uniform,uniform,7.5,1,lm_uniform,7.518068872024455,0.15295970623461005,0.01806887202445484,1
uniform,uniform,7.5,1,lm_robust_uniform,7.550075575070293,0.17552325445625067,0.050075575070293254,1
uniform,uniform,7.5,1,outlier2_uniform,7.61140807780589,0.12152474703326441,0.11140807780588968,1
uniform,uniform,7.5,1,odr_uniform,7.47236467319675,0.15557487055767094,-0.027635326803250315,1
uniform,uniform,7.5,2,lm_uniform,7.35489992723578,0.126187386742611,-0.14510007276421977,1
uniform,uniform,7.5,2,lm_robust_uniform,7.324304075181607,0.1301513535908871,-0.1756959248183927,1
uniform,uniform,7.5,2,outlier2_uniform,7.265378504694013,0.11240817327882606,-0.23462149530598708,0
uniform,uniform,7.5,2,odr_uniform,7.104622500501492,0.13911554503309606,-0.3953774994985082,0
uniform,uniform,7.5,3,lm_uniform,7.376485658612465,0.11522746691024577,-0.12351434138753525,1
uniform,uniform,7.5,3,lm_robust_uniform,7.419135128550963,0.15798004037601213,-0.08086487144903742,1
uniform,uniform,7.5,3,outlier2_uniform,7.375099829221237,0.10281400042218942,-0.12490017077876292,1
uniform,uniform,7.5,3,odr_uniform,7.383957116604656,0.1607205398325472,-0.11604288339534374,1
uniform,uniform,7.5,4,lm_uniform,7.357233751198654,0.1401417091028311,-0.1427662488013457,1
uniform,uniform,7.5,4,lm_robust_uniform,7.3501907121531245,0.2305783099565957,-0.14980928784687553,1
uniform,uniform,7.5,4,outlier2_uniform,7.349611731141931,0.13897154924934071,-0.15038826885806866,1
uniform,uniform,7.5,4,odr_uniform,7.31021275901118,0.18962015170981772,-0.18978724098881994,1
uniform,uniform,7.5,5,lm_uniform,7.251236865932827,0.12470213474809135,-0.24876313406717276,0
uniform,uniform,7.5,5,lm_robust_uniform,7.308257828857743,0.1437663292595786,-0.19174217114225733,1
uniform,uniform,7.5,5,outlier2_uniform,7.411041050626562,0.08434793013256596,-0.0889589493734384,1
uniform,uniform,7.5,5,odr_uniform,7.130818264746751,0.10385006544374556,-0.3691817352532487,0
uniform,uniform,7.5,6,lm_uniform,7.618826036833052,0.0970149276902704,0.1188260368330516,1
uniform,uniform,7.5,6,lm_robust_uniform,7.621865321320982,0.10863862901986363,0.12186532132098193,1
uniform,uniform,7.5,6,outlier2_uniform,7.604315782256457,0.08787922702405992,0.10431578225645666,1
uniform,uniform,7.5,6,odr_uniform,7.552032755932146,0.11311120170561598,0.05203275593214585,1
uniform,uniform,7.5,7,lm_uniform,7.37676684768214,0.10763965668749255,-0.12323315231785958,1
uniform,uniform,7.5,7,lm_robust_uniform,7.35446176330337,0.11206185288136612,-0.14553823669662957,1
uniform,uniform,7.5,7,outlier2_uniform,7.394324863133103,0.09509784212967357,-0.10567513686689711,1
uniform,uniform,7.5,7,odr_uniform,7.326472880027663,0.12554673500087463,-0.17352711997233694,1
uniform,uniform,7.5,8,lm_uniform,7.599456474484516,0.157008369198307,0.09945647448451567,1
uniform,uniform,7.5,8,lm_robust_uniform,7.563795084855531,0.16068415672301722,0.06379508485553131,1
uniform,uniform,7.5,8,outlier2_uniform,7.603256471960873,0.1572087726719426,0.10325647196087306,1
