Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
F06	-	480	578	3910	478	532	17815	480	578	4031	478	530	16241	480	578	4247	478	530	16775	480	578	4564	478	530	17378	
F06	-	480	579	3713	479	532	18624	480	579	3765	479	530	17048	480	579	3982	479	530	17626	480	579	4309	479	530	18245	
F06	-	480	580	3507	480	532	19332	480	580	3591	480	530	17645	480	580	3775	480	530	18313	480	580	4032	480	530	18851	
F06	-	480	581	3294	481	532	20021	480	581	3396	481	530	18231	480	581	3614	481	530	18885	480	581	3843	481	530	19532	
F06	-	480	582	3113	482	532	20449	480	582	3185	482	530	18665	480	582	3408	482	530	19325	480	582	3643	482	530	19969	
F06	-	480	583	2895	483	532	20801	480	583	2956	483	530	19028	480	583	3225	483	530	19708	480	583	3444	483	530	20321	
F06	-	480	584	2791	484	532	21067	480	584	2851	484	530	19282	480	584	2993	484	530	19872	480	584	3222	484	530	20584	
F06	-	480	585	2694	485	532	21222	480	585	2721	485	530	19391	480	585	2929	485	530	20136	480	585	3158	485	530	20756	
F06	-	480	586	2549	486	532	21497	480	586	2565	486	530	19555	480	586	2776	486	530	20314	480	586	2951	486	530	20930	
F06	-	480	587	2386	487	532	21738	480	587	2432	487	530	19910	480	587	2633	487	530	20542	480	587	2755	487	530	21236	
F06	-	480	588	2272	488	532	21930	480	588	2287	488	530	20080	480	588	2472	488	530	20846	480	588	2690	488	530	21509	
F06	-	480	589	2126	489	532	22264	480	589	2189	489	530	20418	480	589	2402	489	530	21187	480	589	2504	489	530	21858	
F06	-	480	590	1995	490	532	22615	480	590	2039	490	530	20741	480	590	2186	490	530	21539	480	590	2368	490	530	22313	
F06	-	480	591	1883	491	532	23088	480	591	1968	491	530	21163	480	591	2120	491	530	22020	480	591	2243	491	530	22784	
F06	-	480	592	1785	492	532	23440	480	592	1788	492	530	21536	480	592	1952	492	530	22377	480	592	2104	492	530	23283	
F06	-	480	593	1703	493	532	23992	480	593	1762	493	530	22036	480	593	1853	493	530	23087	480	593	1999	493	530	23884	
F06	-	480	594	1586	494	532	24691	480	594	1635	494	530	22591	480	594	1726	494	530	23636	480	594	1835	494	530	24494	
F06	-	480	595	1552	495	532	25287	480	595	1566	495	530	23222	480	595	1651	495	530	24195	480	595	1779	495	530	25241	
F06	-	480	596	1410	496	532	26111	480	596	1459	496	530	23990	480	596	1564	496	530	25061	480	596	1725	496	530	25942	
F06	-	480	597	1318	497	532	26975	480	597	1386	497	530	24773	480	597	1484	497	530	25868	480	597	1595	497	530	26941	
F06	-	480	598	1308	498	532	28040	480	598	1283	498	530	25814	480	598	1409	498	530	26979	480	598	1480	498	530	27944	
F06	-	480	599	1236	499	532	28982	480	599	1266	499	530	26808	480	599	1315	499	530	27954	480	599	1450	499	530	29109	
F06	-	480	600	1217	500	532	30473	480	600	1155	500	530	27924	480	600	1273	500	530	29229	480	600	1366	500	530	30270	
F06	-	480	601	1118	501	532	31462	480	601	1124	501	530	29012	480	601	1237	501	530	30216	480	601	1322	501	530	31463	
F06	-	480	602	988	502	532	33081	480	602	1063	502	530	30542	480	602	1166	502	530	31797	480	602	1226	502	530	32816	
F06	-	480	603	1013	503	532	34271	480	603	1016	503	530	31574	480	603	1087	503	530	32864	480	603	1205	503	530	34010	
F06	-	480	604	986	504	532	36252	480	604	979	504	530	33237	480	604	1018	504	530	34623	480	604	1127	504	530	35735	
F06	-	480	605	884	505	532	37695	480	605	929	505	530	34676	480	605	960	505	530	35839	480	605	1066	505	530	37194	
F06	-	480	606	842	506	532	39333	480	606	854	506	530	36141	480	606	933	506	530	37522	480	606	1029	506	530	38758	
F06	-	480	607	850	507	532	41105	480	607	821	507	530	37580	480	607	884	507	530	39079	480	607	984	507	530	40405	
F06	-	480	608	788	508	532	42842	480	608	798	508	530	39452	480	608	873	508	530	40724	480	608	912	508	530	41979	
F06	-	480	609	706	509	532	44619	480	609	733	509	530	40878	480	609	803	509	530	42190	480	609	898	509	530	43380	
F06	-	480	610	684	510	532	46139	480	610	713	510	530	41973	480	610	801	510	530	43482	480	610	841	510	530	44803	
F06	-	480	611	639				480	611	667				480	611	708				480	611	815				
F06	-	480	612	614				480	612	656				480	612	712				480	612	778				
F06	-	480	613	632				480	613	654				480	613	658				480	613	726				
F06	-	480	614	573				480	614	606				480	614	660				480	614	673				
F06	-	480	615	551				480	615	575				480	615	619				480	615	656				
F06	-	480	616	489				480	616	540				480	616	554				480	616	654				
F06	-	480	617	511				480	617	538				480	617	564				480	617	549				
F06	-	480	618	462				480	618	496				480	618	489				480	618	586				
F06	-	480	619	419				480	619	463				480	619	488				480	619	555				
F06	-	480	620	370				480	620	438				480	620	467				480	620	483				
F07	-	480	500	1518	400	532	4269	480	500	1561	400	530	3581	480	500	1648	400	530	3412	480	500	1767	400	530	3234	
F07	-	480	501	1898	401	532	4278	480	501	1929	401	530	3669	480	501	2007	401	530	3455	480	501	2102	401	530	3259	
F07	-	480	502	2414	402	532	4345	480	502	2422	402	530	3695	480	502	2550	402	530	3484	480	502	2703	402	530	3303	
F07	-	480	503	2936	403	532	4361	480	503	2932	403	530	3669	480	503	3160	403	530	3483	480	503	3249	403	530	3289	
F07	-	480	504	3705	404	532	4344	480	504	3739	404	530	3674	480	504	3912	404	530	3549	480	504	4060	404	530	3276	
F07	-	480	505	4339	405	532	4348	480	505	4349	405	530	3689	480	505	4587	405	530	3554	480	505	4703	405	530	3345	
F07	-	480	506	5674	406	532	4365	480	506	5636	406	530	3687	480	506	5857	406	530	3519	480	506	6090	406	530	3335	
F07	-	480	507	6604	407	532	4339	480	507	6643	407	530	3690	480	507	6911	407	530	3504	480	507	7072	407	530	3367	
F07	-	480	508	8177	408	532	4319	480	508	8208	408	530	3671	480	508	8558	408	530	3476	480	508	8755	408	530	3333	
F07	-	480	509	9586	409	532	4320	480	509	9671	409	530	3655	480	509	9937	409	530	3494	480	509	10162	409	530	3331	
F07	-	480	510	11814	410	532	4293	480	510	11827	410	530	3666	480	510	12154	410	530	3445	480	510	12411	410	530	3320	
F07	-	480	511	13591	411	532	4271	480	511	13555	411	530	3620	480	511	13983	411	530	3426	480	511	14276	411	530	3315	
F07	-	480	512	16340	412	532	4200	480	512	16300	412	530	3612	480	512	16822	412	530	3407	480	512	16996	412	530	3285	
F07	-	480	513	18403	413	532	4210	480	513	18313	413	530	3568	480	513	18822	413	530	3422	480	513	19165	413	530	3229	
F07	-	480	514	20978	414	532	4170	480	514	20842	414	530	3564	480	514	21374	414	530	3400	480	514	21620	414	530	3278	
F07	-	480	515	23757	415	532	4138	480	515	23835	415	530	3486	480	515	24316	415	530	3394	480	515	24647	415	530	3263	
F07	-	480	516	26284	416	532	4099	480	516	26411	416	530	3510	480	516	26841	416	530	3368	480	516	27188	416	530	3231	
F07	-	480	517	29231	417	532	4093	480	517	29237	417	530	3531	480	517	29930	417	530	3347	480	517	30109	417	530	3185	
F07	-	480	518	31895	418	532	4070	480	518	31676	418	530	3464	480	518	32390	418	530	3301	480	518	32494	418	530	3178	
F07	-	480	519	34355	419	532	4060	480	519	34152	419	530	3441	480	519	34916	419	530	3317	480	519	35068	419	530	3187	
F07	-	480	520	36531	420	532	4020	480	520	36212	420	530	3411	480	520	37045	420	530	3272	480	520	37182	420	530	3139	
F07	-	480	521	38196	421	532	3980	480	521	38046	421	530	3410	480	521	38832	421	530	3296	480	521	39013	421	530	3178	
F07	-	480	522	39319	422	532	3973	480	522	39322	422	530	3373	480	522	39970	422	530	3255	480	522	40343	422	530	3154	
F07	-	480	523	40329	423	532	3947	480	523	40141	423	530	3358	480	523	41199	423	530	3264	480	523	41377	423	530	3122	
F07	-	480	524	40756	424	532	3943	480	524	40649	424	530	3365	480	524	41684	424	530	3258	480	524	42015	424	530	3099	
F07	-	480	525	40802	425	532	3871	480	525	40799	425	530	3307	480	525	41785	425	530	3238	480	525	42072	425	530	3136	
F07	-	480	526	40398	426	532	3816	480	526	40409	426	530	3314	480	526	41512	426	530	3198	480	526	41817	426	530	3097	
F07	-	480	527	39645	427	532	3815	480	527	39601	427	530	3278	480	527	40548	427	530	3176	480	527	41166	427	530	3105	
F07	-	480	528	38653	428	532	3771	480	528	38725	428	530	3249	480	528	39938	428	530	3152	480	528	40518	428	530	3092	
F07	-	480	529	37320	429	532	3781	480	529	37421	429	530	3215	480	529	38503	429	530	3163	480	529	39235	429	530	3075	
F07	-	480	530	35956	430	532	3690	480	530	36197	430	530	3208	480	530	37327	430	530	3146	480	530	37998	430	530	3063	
F07	-	480	531	34065	431	532	3689	480	531	34248	431	530	3213	480	531	35539	431	530	3155	480	531	36306	431	530	3091	
F07	-	480	532	32866	432	532	3679	480	532	33158	432	530	3183	480	532	34346	432	530	3131	480	532	35198	432	530	3089	
F07	-	480	533	30918	433	532	3666	480	533	31246	433	530	3177	480	533	32550	433	530	3131	480	533	33311	433	530	3088	
F07	-	480	534	29584	434	532	3675	480	534	29859	434	530	3191	480	534	31156	434	530	3136	480	534	31744	434	530	3141	
F07	-	480	535	27930	435	532	3644	480	535	28144	435	530	3172	480	535	29372	435	530	3171	480	535	30152	435	530	3170	
F07	-	480	536	26412	436	532	3670	480	536	26699	436	530	3236	480	536	27831	436	530	3226	480	536	28598	436	530	3189	
F07	-	480	537	24934	437	532	3668	480	537	25124	437	530	3258	480	537	26303	437	530	3254	480	537	27181	437	530	3264	
F07	-	480	538	23503	438	532	3757	480	538	23797	438	530	3338	480	538	24964	438	530	3311	480	538	25843	438	530	3336	
F07	-	480	539	22294	439	532	3807	480	539	22573	439	530	3396	480	539	23599	439	530	3383	480	539	24333	439	530	3384	
F07	-	480	540	21010	440	532	3883	480	540	21228	440	530	3438	480	540	22304	440	530	3464	480	540	23013	440	530	3474	
F07	-	480	541	19891	441	532	3975	480	541	20301	441	530	3516	480	541	21332	441	530	3586	480	541	22012	441	530	3573	
F07	-	480	542	18867	442	532	4039	480	542	19124	442	530	3610	480	542	20209	442	530	3666	480	542	20761	442	530	3708	
F07	-	480	543	18076	443	532	4161	480	543	18342	443	530	3743	480	543	19230	443	530	3800	480	543	19854	443	530	3805	
F07	-	480	544	17091	444	532	4312	480	544	17246	444	530	3841	480	544	18127	444	530	3915	480	544	18781	444	530	3929	
F07	-	480	545	16431	445	532	4483	480	545	16574	445	530	4042	480	545	17483	445	530	4073	480	545	18116	445	530	4134	
F07	-	480	546	15515	446	532	4683	480	546	15778	446	530	4168	480	546	16460	446	530	4205	480	546	17223	446	530	4280	
F07	-	480	547	15016	447	532	4779	480	547	15195	447	530	4344	480	547	15943	447	530	4386	480	547	16556	447	530	4512	
F07	-	480	548	14314	448	532	5004	480	548	14475	448	530	4519	480	548	15261	448	530	4609	480	548	15661	448	530	4652	
F07	-	480	549	13856	449	532	5247	480	549	14101	449	530	4718	480	549	14731	449	530	4783	480	549	15240	449	530	4910	
F07	-	480	550	13311	450	532	5452	480	550	13512	450	530	4919	480	550	14184	450	530	4966	480	550	14652	450	530	5083	
F07	-	480	551	12967	451	532	5672	480	551	13112	451	530	5135	480	551	13795	451	530	5207	480	551	14233	451	530	5368	
F07	-	480	552	12487	452	532	5902	480	552	12625	452	530	5311	480	552	13345	452	530	5432	480	552	13761	452	530	5559	
F07	-	480	553	12199	453	532	6190	480	553	12337	453	530	5565	480	553	12955	453	530	5706	480	553	13309	453	530	5848	
F07	-	480	554	11900	454	532	6433	480	554	12074	454	530	5796	480	554	12686	454	530	5941	480	554	12950	454	530	6083	
F07	-	480	555	11630	455	532	6779	480	555	11777	455	530	6103	480	555	12263	455	530	6250	480	555	12712	455	530	6371	
F07	-	480	556	11324	456	532	7113	480	556	11459	456	530	6405	480	556	11886	456	530	6569	480	556	12386	456	530	6698	
F07	-	480	557	11174	457	532	7448	480	557	11221	457	530	6736	480	557	11736	457	530	6897	480	557	12061	457	530	7001	
F07	-	480	558	10893	458	532	7769	480	558	10995	458	530	7021	480	558	11471	458	530	7228	480	558	11818	458	530	7377	
F07	-	480	559	10541	459	532	8038	480	559	10691	459	530	7327	480	559	11123	459	530	7476	480	559	11500	459	530	7681	
F07	-	480	560	10342	460	532	8440	480	560	10490	460	530	7651	480	560	10948	460	530	7873	480	560	11224	460	530	8069	
F07	-	480	561	10023	461	532	8804	480	561	10121	461	530	7930	480	561	10627	461	530	8135	480	561	10876	461	530	8291	
F07	-	480	562	9800	462	532	9229	480	562	9803	462	530	8315	480	562	10293	462	530	8603	480	562	10645	462	530	8778	
F07	-	480	563	9538	463	532	9670	480	563	9566	463	530	8709	480	563	9973	463	530	8893	480	563	10216	463	530	9197	
F07	-	480	564	9197	464	532	10190	480	564	9282	464	530	9275	480	564	9820	464	530	9471	480	564	10070	464	530	9705	
F07	-	480	565	8875	465	532	10652	480	565	9008	465	530	9613	480	565	9374	465	530	9934	480	565	9698	465	530	10201	
F07	-	480	566	8627	466	532	11295	480	566	8716	466	530	10243	480	566	9146	466	530	10510	480	566	9449	466	530	10808	
F07	-	480	567	8179	467	532	11983	480	567	8382	467	530	10802	480	567	8693	467	530	11099	480	567	8971	467	530	11376	
F07	-	480	568	8019	468	532	12654	480	568	8081	468	530	11481	480	568	8418	468	530	11749	480	568	8694	468	530	12026	
F07	-	480	569	7602	469	532	13315	480	569	7669	469	530	12023	480	569	8059	469	530	12303	480	569	8256	469	530	12613	
F07	-	480	570	7316	470	532	14085	480	570	7358	470	530	12732	480	570	7710	470	530	13042	480	570	8001	470	530	13382	
F07	-	480	571	6971	471	532	14900	480	571	7025	471	530	13420	480	571	7329	471	530	13786	480	571	7506	471	530	14152	
F07	-	480	572	6566	472	532	15742	480	572	6709	472	530	14331	480	572	7025	472	530	14569	480	572	7265	472	530	14949	
F07	-	480	573	6236	473	532	16775	480	573	6340	473	530	15066	480	573	6693	473	530	15517	480	573	6891	473	530	15796	
F07	-	480	574	5960	474	532	17799	480	574	6036	474	530	16007	480	574	6342	474	530	16476	480	574	6602	474	530	16798	
F07	-	480	575	5610	475	532	18596	480	575	5734	475	530	16822	480	575	5950	475	530	17267	480	575	6215	475	530	17563	
F07	-	480	576	5430	476	532	19695	480	576	5394	476	530	17631	480	576	5722	476	530	18190	480	576	5918	476	530	18523	
F07	-	480	577	5046	477	532	20662	480	577	5085	477	530	18519	480	577	5384	477	530	18993	480	577	5554	477	530	19340	
F07	-	480	578	4757	478	532	21493	480	578	4875	478	530	19355	480	578	5136	478	530	19875	480	578	5283	478	530	20198	
F07	-	480	579	4537	479	532	22470	480	579	4579	479	530	20393	480	579	4822	479	530	20744	480	579	5045	479	530	20993	
F07	-	480	580	4268	480	532	23401	480	580	4322	480	530	21031	480	580	4557	480	530	21489	480	580	4751	480	530	21779	
F07	-	480	581	4007	481	532	24193	480	581	4080	481	530	21721	480	581	4359	481	530	22187	480	581	4484	481	530	22539	
F07	-	480	582	3814	482	532	24785	480	582	3845	482	530	22241	480	582	4118	482	530	22596	480	582	4232	482	530	23036	
F07	-	480	583	3617	483	532	25146	480	583	3684	483	530	22608	480	583	3864	483	530	23071	480	583	3968	483	530	23316	
F07	-	480	584	3374	484	532	25394	480	584	3440	484	530	22838	480	584	3650	484	530	23238	480	584	3826	484	530	23555	
F07	-	480	585	3271	485	532	25645	480	585	3340	485	530	23060	480	585	3599	485	530	23521	480	585	3714	485	530	23798	
F07	-	480	586	3090	486	532	25852	480	586	3152	486	530	23261	480	586	3349	486	530	23629	480	586	3516	486	530	23996	
F07	-	480	587	2949	487	532	26210	480	587	2980	487	530	23505	480	587	3184	487	530	23988	480	587	3288	487	530	24326	
F07	-	480	588	2720	488	532	26392	480	588	2842	488	530	23837	480	588	3000	488	530	24374	480	588	3098	488	530	24656	
F07	-	480	589	2586	489	532	26973	480	589	2720	489	530	24214	480	589	2839	489	530	24694	480	589	2968	489	530	25179	
F07	-	480	590	2480	490	532	27382	480	590	2481	490	530	24690	480	590	2651	490	530	25250	480	590	2788	490	530	25677	
F07	-	480	591	2341	491	532	28137	480	591	2358	491	530	25266	480	591	2506	491	530	25820	480	591	2621	491	530	26264	
F07	-	480	592	2137	492	532	28561	480	592	2210	492	530	25810	480	592	2364	492	530	26380	480	592	2520	492	530	26824	
F07	-	480	593	2098	493	532	29362	480	593	2141	493	530	26510	480	593	2272	493	530	27131	480	593	2347	493	530	27650	
F07	-	480	594	1954	494	532	30163	480	594	1997	494	530	27219	480	594	2130	494	530	27833	480	594	2207	494	530	28379	
F07	-	480	595	1824	495	532	30938	480	595	1916	495	530	27962	480	595	2023	495	530	28669	480	595	2119	495	530	29130	
F07	-	480	596	1759	496	532	32007	480	596	1779	496	530	28895	480	596	1918	496	530	29677	480	596	1946	496	530	30208	
F07	-	480	597	1687	497	532	33209	480	597	1690	497	530	29929	480	597	1834	497	530	30672	480	597	1920	497	530	31323	
F07	-	480	598	1587	498	532	34637	480	598	1591	498	530	31277	480	598	1665	498	530	31982	480	598	1746	498	530	32598	
F07	-	480	599	1528	499	532	35931	480	599	1538	499	530	32404	480	599	1646	499	530	33112	480	599	1715	499	530	33800	
F07	-	480	600	1459	500	532	37548	480	600	1436	500	530	33889	480	600	1555	500	530	34592	480	600	1646	500	530	35320	
F07	-	480	601	1355	501	532	38851	480	601	1430	501	530	35124	480	601	1483	501	530	35928	480	601	1585	501	530	36478	
F07	-	480	602	1277	502	532	40831	480	602	1312	502	530	36823	480	602	1424	502	530	37634	480	602	1486	502	530	38386	
F07	-	480	603	1263	503	532	42491	480	603	1302	503	530	38244	480	603	1357	503	530	39087	480	603	1449	503	530	39789	
F07	-	480	604	1131	504	532	44619	480	604	1189	504	530	40281	480	604	1251	504	530	41134	480	604	1310	504	530	41789	
F07	-	480	605	1144	505	532	46553	480	605	1167	505	530	41776	480	605	1206	505	530	42685	480	605	1281	505	530	43151	
F07	-	480	606	1117	506	532	48751	480	606	1065	506	530	43850	480	606	1151	506	530	44685	480	606	1193	506	530	45209	
F07	-	480	607	1021	507	532	50972	480	607	1018	507	530	45818	480	607	1115	507	530	46434	480	607	1121	507	530	47054	
F07	-	480	608	989	508	532	52826	480	608	982	508	530	47372	480	608	1084	508	530	48299	480	608	1092	508	530	48849	
F07	-	480	609	915	509	532	54774	480	609	918	509	530	49005	480	609	976	509	530	49820	480	609	1022	509	530	50124	
F07	-	480	610	883	510	532	56404	480	610	895	510	530	50634	480	610	934	510	530	51641	480	610	999	510	530	51770	
F07	-	480	611	836				480	611	838				480	611	889				480	611	953				
F07	-	480	612	808				480	612	801				480	612	834				480	612	921				
F07	-	480	613	744				480	613	786				480	613	840				480	613	875				
F07	-	480	614	729				480	614	767				480	614	812				480	614	860				
F07	-	480	615	686				480	615	686				480	615	759				480	615	757				
F07	-	480	616	652				480	616	680				480	616	730				480	616	767				
F07	-	480	617	634				480	617	668				480	617	686				480	617	750				
F07	-	480	618	573				480	618	635				480	618	650				480	618	699				
F07	-	480	619	596				480	619	580				480	619	586				480	619	700				
F07	-	480	620	512				480	620	515				480	620	582				480	620	577				

Basic assay information 
Assay ID: 				838
Assay Started: 				2014-08-29 12:40:22
Assay Finished: 				2014-08-29 13:23:04
Assay Exported: 				2014-09-29 15:51:27
Assay Started By: 				N/A
Protocol ID: 				100116
Protocol Name: 				Jose Emission Protocol 1
Serial#: 				="23000445"



Protocol information
Protocol:
Protocol name				Jose Emission Protocol 1
Number of assay repeats				1
Start assay repeat each				N/A
Number of plate repeats				1
Start plate repeat each				N/A
Mode of measurement				By Rows, bi-directional
Rotated plate				No
Soft move				No
Protocol notes				 

Plate type:
Name of the plate type				96 OptiPlate
Number of rows				8
Number of columns				12
Number of the wells in the plate				96
Height of the plate				14.6 mm
Diameter of the well				7.13 mm
Volume of the well				300 µl
Optimized				N/A

Coordinates of corners:
96 OptiPlate
14.38 mm x------------------------------------------------------ x 113.38 mm
11.24 mm                                                           11.24 mm

14.39 mm x------------------------------------------------------ x 113.38 mm
74.24 mm                                                           74.24 mm

Platemap:
Plate				1

	01	02	03	04	05	06	07	08	09	10	11	12	
A	  	  	  	  	  	  	  	  	  	  	  	  
B	  	  	  	  	  	  	  	  	  	  	  	  
C	  	  	  	  	  	  	  	  	  	  	  	  
D	  	  	  	  	  	  	  	  	  	  	  	  
E	  	  	  	  	  	  	  	  	  	  	  	  
F	- 	- 	- 	- 	- 	- 	- 	  	  	  	  	  
G	  	  	  	  	  	  	  	  	  	  	  	  
H	  	  	  	  	  	  	  	  	  	  	  	  

 - - Undefined

Calculations:
No calculations.

Auto export parameters:
Export format				ListC
Picture				No
Add plate number to the file name				Yes
Each plate to separate file				No
Field separator to use				9
File name format				C:\Users\Public\Desktop\e2dan.csv
Exported data				Well,Sample,MeasB:Wavelength,MeasB:Result,MeasA:Wavelength,MeasA:Result,MeasC:Wavelength,MeasC:Result,MeasD:Wavelength,MeasD:Result,MeasE:Wavelength,MeasE:Result,MeasF:Wavelength,MeasF:Result,MeasG:Wavelength,MeasG:Result,MeasH:Wavelength,MeasH:Result

Operations:
Plate 1
  Temperature control
    Measurement chamber temperature				25 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1
  Spectrum scan
    Meas				B
    Tech				Fluorescence
    Monochromator				Strange
    Min wavelength				500 nm
    Max wavelength				620 nm
    Step				1 nm
    Other monochromator
    Wavelength				480 nm
  Spectrum scan
    Meas				A
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				400 nm
    Max wavelength				510 nm
    Step				1 nm
    Other monochromator
    Wavelength				530 nm
  Temperature control
    Measurement chamber temperature				30 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1
  Spectrum scan
    Meas				C
    Tech				Fluorescence
    Monochromator				Emission
    Min wavelength				500 nm
    Max wavelength				620 nm
    Step				1 nm
    Other monochromator
    Wavelength				480 nm
  Spectrum scan
    Meas				D
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				400 nm
    Max wavelength				510 nm
    Step				1 nm
    Other monochromator
    Wavelength				530 nm
  Temperature control
    Measurement chamber temperature				35 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1
  Spectrum scan
    Meas				E
    Tech				Fluorescence
    Monochromator				Emission
    Min wavelength				500 nm
    Max wavelength				620 nm
    Step				1 nm
    Other monochromator
    Wavelength				480 nm
  Spectrum scan
    Meas				F
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				400 nm
    Max wavelength				510 nm
    Step				1 nm
    Other monochromator
    Wavelength				530 nm
  Temperature control
    Measurement chamber temperature				40 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1
  Spectrum scan
    Meas				G
    Tech				Fluorescence
    Monochromator				Emission
    Min wavelength				500 nm
    Max wavelength				620 nm
    Step				1 nm
    Other monochromator
    Wavelength				480 nm
  Spectrum scan
    Meas				H
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				400 nm
    Max wavelength				510 nm
    Step				1 nm
    Other monochromator
    Wavelength				530 nm
  Temperature control
    Measurement chamber temperature				22 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1

Measurements:
Meas 				B
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				480 nm
Emission wavelength				500 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				5118214
Last edited				2014-08-29 12:34:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				2014-08-29 12:38:27
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				A
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				400 nm
Emission wavelength				530 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				3318714
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				C
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				480 nm
Emission wavelength				500 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				5060557
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				D
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				520 nm
Emission wavelength				530 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				2933996
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				E
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				480 nm
Emission wavelength				500 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				5092069
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				F
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				520 nm
Emission wavelength				530 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				2921171
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				G
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				480 nm
Emission wavelength				500 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				5079899
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				H
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				520 nm
Emission wavelength				530 nm
Measurement height				8.9 mm
Number of flashes				50
Number of flashes integrated				50
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				2908659
