Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
G05	UNK29	330	520	554	420	495	203	278	355	6029	330	520	613	420	495	195	278	355	5822	
G05	UNK29	331	520	540	420	496	212	278	356	5954	331	520	542	420	496	179	278	356	5724	
G05	UNK29	332	520	601	420	497	240	278	357	5769	332	520	481	420	497	153	278	357	5550	
G05	UNK29	333	520	588	420	498	184	278	358	5588	333	520	530	420	498	140	278	358	5377	
G05	UNK29	334	520	626	420	499	219	278	359	5541	334	520	591	420	499	181	278	359	5287	
G05	UNK29	335	520	597	420	500	176	278	360	4956	335	520	531	420	500	131	278	360	4766	
G05	UNK29	336	520	636	420	501	170	278	361	4969	336	520	539	420	501	148	278	361	4616	
G05	UNK29	337	520	570	420	502	223	278	362	4681	337	520	537	420	502	183	278	362	4482	
G05	UNK29	338	520	615	420	503	147	278	363	4672	338	520	499	420	503	137	278	363	4457	
G05	UNK29	339	520	583	420	504	191	278	364	4414	339	520	583	420	504	97	278	364	4291	
G05	UNK29	340	520	670	420	505	159	278	365	4346	340	520	569	420	505	141	278	365	4204	
G05	UNK29	341	520	596	420	506	154	278	366	4366	341	520	544	420	506	138	278	366	4055	
G05	UNK29	342	520	607	420	507	151	278	367	4174	342	520	491	420	507	135	278	367	3949	
G05	UNK29	343	520	570	420	508	169	278	368	4082	343	520	543	420	508	154	278	368	3884	
G05	UNK29	344	520	595	420	509	170	278	369	3869	344	520	514	420	509	95	278	369	3754	
G05	UNK29	345	520	650	420	510	187	278	370	3808	345	520	556	420	510	184	278	370	3645	
G05	UNK29	346	520	630	420	511	132	278	371	3642	346	520	597	420	511	202	278	371	3483	
G05	UNK29	347	520	576	420	512	149	278	372	3619	347	520	505	420	512	100	278	372	3473	
G05	UNK29	348	520	647	420	513	187	278	373	3487	348	520	558	420	513	149	278	373	3288	
G05	UNK29	349	520	581	420	514	138	278	374	3370	349	520	526	420	514	110	278	374	3187	
G05	UNK29	350	520	562	420	515	184	278	375	3243	350	520	470	420	515	98	278	375	3068	
G05	UNK29	351	520	560	420	516	133	278	376	3165	351	520	541	420	516	144	278	376	2977	
G05	UNK29	352	520	637	420	517	97	278	377	3074	352	520	463	420	517	120	278	377	2884	
G05	UNK29	353	520	592	420	518	122	278	378	3050	353	520	528	420	518	150	278	378	2775	
G05	UNK29	354	520	553	420	519	171	278	379	2975	354	520	487	420	519	169	278	379	2662	
G05	UNK29	355	520	584	420	520	143	278	380	2916	355	520	509	420	520	64	278	380	2614	
G05	UNK29	356	520	645	420	521	113	278	381	2796	356	520	559	420	521	73	278	381	2568	
G05	UNK29	357	520	639	420	522	77	278	382	2717	357	520	492	420	522	89	278	382	2482	
G05	UNK29	358	520	643	420	523	100	278	383	2705	358	520	503	420	523	118	278	383	2364	
G05	UNK29	359	520	575	420	524	108	278	384	2575	359	520	524	420	524	106	278	384	2269	
G05	UNK29	360	520	529	420	525	79	278	385	2541	360	520	477	420	525	136	278	385	2302	
G05	UNK29	361	520	607	420	526	108	278	386	2579	361	520	466	420	526	85	278	386	2126	
G05	UNK29	362	520	641	420	527	99	278	387	2423	362	520	515	420	527	108	278	387	2157	
G05	UNK29	363	520	648	420	528	145	278	388	2377	363	520	539	420	528	51	278	388	2142	
G05	UNK29	364	520	549	420	529	131	278	389	2416	364	520	465	420	529	107	278	389	2062	
G05	UNK29	365	520	485	420	530	118	278	390	2389	365	520	462	420	530	82	278	390	1930	
G05	UNK29	366	520	615	420	531	125	278	391	2333	366	520	494	420	531	49	278	391	1976	
G05	UNK29	367	520	545	420	532	107	278	392	2339	367	520	493	420	532	51	278	392	1890	
G05	UNK29	368	520	533	420	533	93	278	393	2321	368	520	448	420	533	64	278	393	1916	
G05	UNK29	369	520	552	420	534	58	278	394	2248	369	520	436	420	534	61	278	394	1858	
G05	UNK29	370	520	696	420	535	88	278	395	2257	370	520	365	420	535	137	278	395	1790	
G05	UNK29	371	520	540	420	536	89	278	396	2196	371	520	472	420	536	71	278	396	1745	
G05	UNK29	372	520	541	420	537	77	278	397	2100	372	520	306	420	537	58	278	397	1649	
G05	UNK29	373	520	529	420	538	89	278	398	1996	373	520	358	420	538	119	278	398	1647	
G05	UNK29	374	520	625	420	539	75	278	399	2079	374	520	465	420	539	113	278	399	1595	
G05	UNK29	375	520	659	420	540	37	278	400	2044	375	520	402	420	540	64	278	400	1637	
G05	UNK29	376	520	410	420	541	93	278	401	2031	376	520	448	420	541	94	278	401	1561	
G05	UNK29	377	520	519	420	542	72	278	402	1961	377	520	430	420	542	33	278	402	1567	
G05	UNK29	378	520	476	420	543	109	278	403	1965	378	520	479	420	543	29	278	403	1428	
G05	UNK29	379	520	575	420	544	32	278	404	1958	379	520	496	420	544	2	278	404	1497	
G05	UNK29	380	520	517	420	545	27	278	405	1897	380	520	336	420	545	29	278	405	1417	
G05	UNK29	381	520	454	420	546	68	278	406	1928	381	520	303	420	546	72	278	406	1369	
G05	UNK29	382	520	467	420	547	76	278	407	1894	382	520	354	420	547	27	278	407	1366	
G05	UNK29	383	520	447	420	548	69	278	408	1900	383	520	377	420	548	27	278	408	1364	
G05	UNK29	384	520	419	420	549	31	278	409	1912	384	520	322	420	549	0	278	409	1291	
G05	UNK29	385	520	310	420	550	99	278	410	1915	385	520	226	420	550	53	278	410	1329	
G05	UNK29	386	520	396	420	551	67	278	411	1918	386	520	303	420	551	86	278	411	1194	
G05	UNK29	387	520	420	420	552	90	278	412	1936	387	520	343	420	552	45	278	412	1241	
G05	UNK29	388	520	360	420	553	71	278	413	1854	388	520	302	420	553	83	278	413	1275	
G05	UNK29	389	520	349	420	554	79	278	414	1914	389	520	213	420	554	55	278	414	1173	
G05	UNK29	390	520	411	420	555	58	278	415	1900	390	520	375	420	555	28	278	415	1182	
G05	UNK29	391	520	289	420	556	49	278	416	1879	391	520	264	420	556	118	278	416	1194	
G05	UNK29	392	520	335	420	557	68	278	417	1817	392	520	240	420	557	0	278	417	1147	
G05	UNK29	393	520	243	420	558	76	278	418	1804	393	520	235	420	558	36	278	418	1154	
G05	UNK29	394	520	288	420	559	97	278	419	1772	394	520	255	420	559	72	278	419	1118	
G05	UNK29	395	520	364	420	560	66	278	420	1787	395	520	248	420	560	68	278	420	1121	
G05	UNK29	396	520	350	420	561	43	278	421	1812	396	520	169	420	561	41	278	421	1145	
G05	UNK29	397	520	260	420	562	82	278	422	1745	397	520	330	420	562	38	278	422	1125	
G05	UNK29	398	520	308	420	563	35	278	423	1770	398	520	193	420	563	57	278	423	1101	
G05	UNK29	399	520	155	420	564	73	278	424	1720	399	520	230	420	564	116	278	424	1064	
G05	UNK29	400	520	306	420	565	62	278	425	1777	400	520	238	420	565	17	278	425	1021	
G05	UNK29	401	520	309	420	566	76	278	426	1748	401	520	89	420	566	15	278	426	1095	
G05	UNK29	402	520	164	420	567	67	278	427	1766	402	520	190	420	567	30	278	427	1088	
G05	UNK29	403	520	219	420	568	14	278	428	1752	403	520	153	420	568	0	278	428	1035	
G05	UNK29	404	520	348	420	569	71	278	429	1732	404	520	184	420	569	72	278	429	1029	
G05	UNK29	405	520	290	420	570	37	278	430	1702	405	520	142	420	570	31	278	430	964	
G05	UNK29	406	520	205	420	571	0	278	431	1687	406	520	260	420	571	13	278	431	1022	
G05	UNK29	407	520	204	420	572	37	278	432	1623	407	520	141	420	572	0	278	432	974	
G05	UNK29	408	520	279	420	573	29	278	433	1642	408	520	212	420	573	0	278	433	958	
G05	UNK29	409	520	249	420	574	9	278	434	1517	409	520	166	420	574	37	278	434	949	
G05	UNK29	410	520	150	420	575	28	278	435	1499	410	520	212	420	575	0	278	435	888	
G05	UNK29	411	520	164	420	576	7	278	436	1438	411	520	175	420	576	21	278	436	876	
G05	UNK29	412	520	182	420	577	53	278	437	1394	412	520	90	420	577	9	278	437	858	
G05	UNK29	413	520	148	420	578	80	278	438	1375	413	520	199	420	578	0	278	438	856	
G05	UNK29	414	520	245	420	579	60	278	439	1349	414	520	143	420	579	0	278	439	789	
G05	UNK29	415	520	112	420	580	115	278	440	1292	415	520	216	420	580	8	278	440	782	
G05	UNK29	416	520	165	420	581	9	278	441	1248	416	520	96	420	581	30	278	441	772	
G05	UNK29	417	520	223	420	582	20	278	442	1230	417	520	145	420	582	49	278	442	724	
G05	UNK29	418	520	204	420	583	39	278	443	1226	418	520	142	420	583	42	278	443	744	
G05	UNK29	419	520	156	420	584	58	278	444	1184	419	520	158	420	584	22	278	444	673	
G05	UNK29	420	520	192	420	585	0	278	445	1145	420	520	192	420	585	0	278	445	688	
G05	UNK29	421	520	133	420	586	0	278	446	1189	421	520	134	420	586	27	278	446	679	
G05	UNK29	422	520	153	420	587	30	278	447	1098	422	520	195	420	587	26	278	447	705	
G05	UNK29	423	520	176	420	588	0	278	448	1140	423	520	191	420	588	7	278	448	631	
G05	UNK29	424	520	177	420	589	0	278	449	1135	424	520	171	420	589	0	278	449	676	
G05	UNK29	425	520	210	420	590	0	278	450	1011	425	520	122	420	590	12	278	450	647	
G05	UNK29	426	520	199	420	591	0	278	451	1097	426	520	104	420	591	38	278	451	621	
G05	UNK29	427	520	140	420	592	35	278	452	1078	427	520	99	420	592	0	278	452	624	
G05	UNK29	428	520	137	420	593	0	278	453	1006	428	520	103	420	593	0	278	453	600	
G05	UNK29	429	520	185	420	594	25	278	454	1029	429	520	167	420	594	0	278	454	583	
G05	UNK29	430	520	189	420	595	0	278	455	1071	430	520	124	420	595	7	278	455	592	
G05	UNK29	431	520	140	420	596	0	278	456	1069	431	520	109	420	596	0	278	456	629	
G05	UNK29	432	520	102	420	597	0	278	457	984	432	520	63	420	597	8	278	457	591	
G05	UNK29	433	520	152	420	598	0	278	458	1011	433	520	137	420	598	0	278	458	626	
G05	UNK29	434	520	173	420	599	10	278	459	1012	434	520	80	420	599	0	278	459	596	
G05	UNK29	435	520	195	420	600	0	278	460	1029	435	520	141	420	600	0	278	460	527	
G05	UNK29	436	520	155	420	601	0	278	461	1073	436	520	141	420	601	0	278	461	582	
G05	UNK29	437	520	193	420	602	10	278	462	1065	437	520	149	420	602	0	278	462	605	
G05	UNK29	438	520	106	420	603	0	278	463	1008	438	520	96	420	603	0	278	463	626	
G05	UNK29	439	520	267	420	604	33	278	464	1063	439	520	180	420	604	0	278	464	641	
G05	UNK29	440	520	226	420	605	0	278	465	1110	440	520	156	420	605	2	278	465	604	
G05	UNK29	441	520	148	420	606	0	278	466	1106	441	520	159	420	606	0	278	466	633	
G05	UNK29	442	520	184	420	607	0	278	467	1108	442	520	150	420	607	0	278	467	681	
G05	UNK29	443	520	293	420	608	0	278	468	1106	443	520	124	420	608	0	278	468	713	
G05	UNK29	444	520	163	420	609	0	278	469	1097	444	520	160	420	609	0	278	469	661	
G05	UNK29	445	520	167	420	610	23	278	470	1206	445	520	106	420	610	0	278	470	652	
G05	UNK29	446	520	159	420	611	0	278	471	1143	446	520	137	420	611	0	278	471	680	
G05	UNK29	447	520	154	420	612	0	278	472	1228	447	520	152	420	612	0	278	472	643	
G05	UNK29	448	520	150	420	613	0	278	473	1206	448	520	91	420	613	0	278	473	715	
G05	UNK29	449	520	85	420	614	0	278	474	1222	449	520	92	420	614	0	278	474	748	
G05	UNK29	450	520	71	420	615	0	278	475	1171	450	520	62	420	615	0	278	475	764	
G05	UNK29	451	520	91	420	616	0	278	476	1171	451	520	40	420	616	0	278	476	758	
G05	UNK29	452	520	94	420	617	0	278	477	1171	452	520	129	420	617	0	278	477	671	
G05	UNK29	453	520	80	420	618	0	278	478	1194	453	520	80	420	618	0	278	478	716	
G05	UNK29	454	520	47	420	619	22	278	479	1212	454	520	49	420	619	0	278	479	725	
G05	UNK29	455	520	53	420	620	0	278	480	1222	455	520	33	420	620	1	278	480	723	
G05	UNK29	456	520	81	420	621	0	278	481	1193	456	520	72	420	621	0	278	481	714	
G05	UNK29	457	520	29	420	622	0	278	482	1192	457	520	88	420	622	0	278	482	731	
G05	UNK29	458	520	54	420	623	0	278	483	1141	458	520	0	420	623	0	278	483	702	
G05	UNK29	459	520	38	420	624	0	278	484	1058	459	520	47	420	624	0	278	484	670	
G05	UNK29	460	520	88	420	625	0	278	485	1194	460	520	95	420	625	0	278	485	673	
G05	UNK29	461	520	52	420	626	0	278	486	1141	461	520	62	420	626	0	278	486	733	
G05	UNK29	462	520	71	420	627	0	278	487	1127	462	520	23	420	627	0	278	487	662	
G05	UNK29	463	520	151	420	628	0	278	488	1056	463	520	67	420	628	0	278	488	709	
G05	UNK29	464	520	76	420	629	0	278	489	1135	464	520	66	420	629	43	278	489	721	
G05	UNK29	465	520	130	420	630	0	278	490	1147	465	520	0	420	630	13	278	490	706	
G05	UNK29	466	520	46	420	631	0	278	491	1131	466	520	27	420	631	0	278	491	655	
G05	UNK29	467	520	43	420	632	0	278	492	1136	467	520	107	420	632	0	278	492	662	
G05	UNK29	468	520	67	420	633	0	278	493	1116	468	520	21	420	633	0	278	493	683	
G05	UNK29	469	520	19	420	634	0	278	494	1108	469	520	47	420	634	0	278	494	664	
G05	UNK29	470	520	130	420	635	0	278	495	1135	470	520	58	420	635	0	278	495	641	
G05	UNK29	471	520	89	420	636	0	278	496	1010	471	520	54	420	636	0	278	496	649	
G05	UNK29	472	520	44	420	637	0	278	497	1064	472	520	15	420	637	0	278	497	636	
G05	UNK29	473	520	89	420	638	0	278	498	1108	473	520	59	420	638	0	278	498	658	
G05	UNK29	474	520	87	420	639	0	278	499	1045	474	520	69	420	639	0	278	499	590	
G05	UNK29	475	520	62	420	640	16	278	500	1019	475	520	61	420	640	0	278	500	655	
G05	UNK29	476	520	89	420	641	0	278	501	1029	476	520	0	420	641	23	278	501	651	
G05	UNK29	477	520	8	420	642	0	278	502	1029	477	520	70	420	642	0	278	502	595	
G05	UNK29	478	520	0	420	643	0	278	503	998	478	520	52	420	643	0	278	503	605	
G05	UNK29	479	520	28	420	644	0	278	504	1034	479	520	16	420	644	0	278	504	616	
G05	UNK29	480	520	59	420	645	0	278	505	988	480	520	71	420	645	0	278	505	653	
G05	UNK29	481	520	26	420	646	0	278	506	958	481	520	28	420	646	0	278	506	604	
G05	UNK29	482	520	66	420	647	19	278	507	965	482	520	25	420	647	0	278	507	630	
G05	UNK29	483	520	12	420	648	0	278	508	1047	483	520	6	420	648	0	278	508	549	
G05	UNK29	484	520	57	420	649	0	278	509	931	484	520	55	420	649	0	278	509	588	
G05	UNK29	485	520	41	420	650	0	278	510	935	485	520	86	420	650	0	278	510	595	
G05	UNK29	486	520	92				278	511	895	486	520	93				278	511	568	
G05	UNK29	487	520	78				278	512	888	487	520	56				278	512	501	
G05	UNK29	488	520	56				278	513	870	488	520	66				278	513	514	
G05	UNK29	489	520	95				278	514	858	489	520	60				278	514	546	
G05	UNK29	490	520	16				278	515	801	490	520	14				278	515	596	
G05	UNK29	491	520	50				278	516	861	491	520	68				278	516	531	
G05	UNK29	492	520	121				278	517	846	492	520	67				278	517	533	
G05	UNK29	493	520	95				278	518	877	493	520	61				278	518	486	
G05	UNK29	494	520	59				278	519	836	494	520	75				278	519	560	
G05	UNK29	495	520	122				278	520	825	495	520	48				278	520	469	
G05	UNK29	496	520	54				278	521	848	496	520	142				278	521	511	
G05	UNK29	497	520	69				278	522	774	497	520	118				278	522	484	
G05	UNK29	498	520	0				278	523	768	498	520	69				278	523	469	
G05	UNK29	499	520	16				278	524	762	499	520	0				278	524	476	
G05	UNK29	500	520	74				278	525	757	500	520	20				278	525	472	
G05	UNK29							278	526	732							278	526	449	
G05	UNK29							278	527	690							278	527	454	
G05	UNK29							278	528	680							278	528	412	
G05	UNK29							278	529	657							278	529	408	
G05	UNK29							278	530	686							278	530	403	
G05	UNK29							278	531	724							278	531	433	
G05	UNK29							278	532	600							278	532	434	
G05	UNK29							278	533	667							278	533	427	
G05	UNK29							278	534	713							278	534	414	
G05	UNK29							278	535	594							278	535	452	
G05	UNK29							278	536	571							278	536	361	
G05	UNK29							278	537	640							278	537	398	
G05	UNK29							278	538	687							278	538	427	
G05	UNK29							278	539	853							278	539	529	
G05	UNK29							278	540	1013							278	540	620	
G05	UNK29							278	541	1185							278	541	699	
G05	UNK29							278	542	1336							278	542	903	
G05	UNK29							278	543	1590							278	543	1028	
G05	UNK29							278	544	1772							278	544	1161	
G05	UNK29							278	545	2019							278	545	1304	
G05	UNK29							278	546	2108							278	546	1378	
G05	UNK29							278	547	2146							278	547	1371	
G05	UNK29							278	548	2199							278	548	1515	
G05	UNK29							278	549	2377							278	549	1576	
G05	UNK29							278	550	2339							278	550	1572	
G06	UNK30	275	520	897	420	440	46	278	300	1451	275	520	782	420	440	103	278	300	1274	
G06	UNK30	276	520	851	420	441	91	278	301	1600	276	520	716	420	441	43	278	301	1379	
G06	UNK30	277	520	900	420	442	25	278	302	1808	277	520	682	420	442	11	278	302	1468	
G06	UNK30	278	520	867	420	443	5	278	303	1901	278	520	752	420	443	8	278	303	1606	
G06	UNK30	279	520	830	420	444	25	278	304	2182	279	520	678	420	444	11	278	304	1845	
G06	UNK30	280	520	793	420	445	0	278	305	2318	280	520	677	420	445	18	278	305	1920	
G06	UNK30	281	520	749	420	446	41	278	306	2557	281	520	624	420	446	12	278	306	2121	
G06	UNK30	282	520	724	420	447	32	278	307	2687	282	520	579	420	447	57	278	307	2312	
G06	UNK30	283	520	721	420	448	61	278	308	2909	283	520	588	420	448	68	278	308	2511	
G06	UNK30	284	520	704	420	449	43	278	309	3094	284	520	582	420	449	37	278	309	2696	
G06	UNK30	285	520	679	420	450	41	278	310	3324	285	520	581	420	450	46	278	310	2831	
G06	UNK30	286	520	818	420	451	28	278	311	3533	286	520	608	420	451	18	278	311	3070	
G06	UNK30	287	520	721	420	452	79	278	312	3726	287	520	559	420	452	60	278	312	3310	
G06	UNK30	288	520	705	420	453	51	278	313	3970	288	520	604	420	453	22	278	313	3502	
G06	UNK30	289	520	672	420	454	66	278	314	4084	289	520	579	420	454	53	278	314	3750	
G06	UNK30	290	520	676	420	455	62	278	315	4354	290	520	574	420	455	59	278	315	3963	
G06	UNK30	291	520	666	420	456	66	278	316	4498	291	520	552	420	456	94	278	316	4083	
G06	UNK30	292	520	653	420	457	56	278	317	4761	292	520	551	420	457	73	278	317	4364	
G06	UNK30	293	520	631	420	458	66	278	318	5046	293	520	480	420	458	56	278	318	4530	
G06	UNK30	294	520	554	420	459	56	278	319	5290	294	520	550	420	459	129	278	319	4831	
G06	UNK30	295	520	606	420	460	98	278	320	5427	295	520	494	420	460	46	278	320	4983	
G06	UNK30	296	520	600	420	461	83	278	321	5794	296	520	499	420	461	9	278	321	5257	
G06	UNK30	297	520	593	420	462	56	278	322	5988	297	520	474	420	462	68	278	322	5421	
G06	UNK30	298	520	582	420	463	127	278	323	6288	298	520	461	420	463	54	278	323	5752	
G06	UNK30	299	520	587	420	464	107	278	324	6454	299	520	494	420	464	86	278	324	5921	
G06	UNK30	300	520	561	420	465	66	278	325	6642	300	520	496	420	465	131	278	325	6121	
G06	UNK30	301	520	559	420	466	105	278	326	6848	301	520	492	420	466	58	278	326	6397	
G06	UNK30	302	520	559	420	467	136	278	327	6980	302	520	448	420	467	106	278	327	6507	
G06	UNK30	303	520	562	420	468	98	278	328	7199	303	520	461	420	468	126	278	328	6670	
G06	UNK30	304	520	525	420	469	117	278	329	7296	304	520	404	420	469	84	278	329	6830	
G06	UNK30	305	520	491	420	470	128	278	330	7420	305	520	435	420	470	127	278	330	6877	
G06	UNK30	306	520	508	420	471	106	278	331	7381	306	520	394	420	471	50	278	331	6983	
G06	UNK30	307	520	533	420	472	162	278	332	7642	307	520	407	420	472	59	278	332	7087	
G06	UNK30	308	520	501	420	473	124	278	333	7640	308	520	418	420	473	84	278	333	7167	
G06	UNK30	309	520	443	420	474	115	278	334	7757	309	520	382	420	474	43	278	334	7252	
G06	UNK30	310	520	521	420	475	125	278	335	7678	310	520	403	420	475	135	278	335	7207	
G06	UNK30	311	520	553	420	476	210	278	336	7680	311	520	414	420	476	120	278	336	7265	
G06	UNK30	312	520	495	420	477	145	278	337	7704	312	520	377	420	477	158	278	337	7292	
G06	UNK30	313	520	488	420	478	156	278	338	7762	313	520	389	420	478	108	278	338	7302	
G06	UNK30	314	520	444	420	479	126	278	339	7653	314	520	412	420	479	190	278	339	7210	
G06	UNK30	315	520	465	420	480	162	278	340	7708	315	520	373	420	480	178	278	340	7172	
G06	UNK30	316	520	460	420	481	152	278	341	7553	316	520	378	420	481	112	278	341	7157	
G06	UNK30	317	520	418	420	482	162	278	342	7574	317	520	361	420	482	219	278	342	7212	
G06	UNK30	318	520	418	420	483	221	278	343	7463	318	520	366	420	483	132	278	343	7057	
G06	UNK30	319	520	503	420	484	199	278	344	7438	319	520	406	420	484	165	278	344	6937	
G06	UNK30	320	520	501	420	485	218	278	345	7335	320	520	351	420	485	211	278	345	6907	
G06	UNK30	321	520	441	420	486	220	278	346	7134	321	520	439	420	486	245	278	346	6757	
G06	UNK30	322	520	457	420	487	225	278	347	6986	322	520	402	420	487	181	278	347	6616	
G06	UNK30	323	520	553	420	488	237	278	348	6939	323	520	391	420	488	171	278	348	6534	
G06	UNK30	324	520	471	420	489	242	278	349	6772	324	520	460	420	489	183	278	349	6539	
G06	UNK30	325	520	537	420	490	251	278	350	6773	325	520	529	420	490	177	278	350	6395	
G06	UNK30	326	520	546	420	491	236	278	351	6599	326	520	512	420	491	228	278	351	6193	
G06	UNK30	327	520	547	420	492	246	278	352	6483	327	520	527	420	492	180	278	352	6067	
G06	UNK30	328	520	562	420	493	248	278	353	6302	328	520	528	420	493	207	278	353	6037	
G06	UNK30	329	520	589	420	494	257	278	354	6256	329	520	537	420	494	199	278	354	5941	
G06	UNK30	330	520	604	420	495	214	278	355	6095	330	520	517	420	495	224	278	355	5841	
G06	UNK30	331	520	532	420	496	216	278	356	5967	331	520	512	420	496	236	278	356	5609	
G06	UNK30	332	520	558	420	497	215	278	357	5775	332	520	551	420	497	200	278	357	5530	
G06	UNK30	333	520	622	420	498	210	278	358	5655	333	520	595	420	498	146	278	358	5408	
G06	UNK30	334	520	527	420	499	184	278	359	5487	334	520	571	420	499	203	278	359	5231	
G06	UNK30	335	520	585	420	500	203	278	360	4986	335	520	550	420	500	188	278	360	4768	
G06	UNK30	336	520	575	420	501	196	278	361	4845	336	520	620	420	501	101	278	361	4671	
G06	UNK30	337	520	585	420	502	176	278	362	4707	337	520	469	420	502	159	278	362	4529	
G06	UNK30	338	520	600	420	503	180	278	363	4589	338	520	530	420	503	161	278	363	4383	
G06	UNK30	339	520	541	420	504	104	278	364	4473	339	520	561	420	504	154	278	364	4304	
G06	UNK30	340	520	702	420	505	150	278	365	4398	340	520	525	420	505	154	278	365	4174	
G06	UNK30	341	520	599	420	506	130	278	366	4322	341	520	592	420	506	102	278	366	4115	
G06	UNK30	342	520	674	420	507	166	278	367	4164	342	520	573	420	507	152	278	367	3999	
G06	UNK30	343	520	666	420	508	139	278	368	4050	343	520	546	420	508	129	278	368	3805	
G06	UNK30	344	520	580	420	509	107	278	369	3917	344	520	512	420	509	69	278	369	3685	
G06	UNK30	345	520	609	420	510	142	278	370	3832	345	520	544	420	510	111	278	370	3511	
G06	UNK30	346	520	647	420	511	170	278	371	3693	346	520	533	420	511	185	278	371	3447	
G06	UNK30	347	520	597	420	512	133	278	372	3563	347	520	541	420	512	120	278	372	3419	
G06	UNK30	348	520	642	420	513	173	278	373	3482	348	520	574	420	513	142	278	373	3220	
G06	UNK30	349	520	551	420	514	151	278	374	3372	349	520	563	420	514	132	278	374	3209	
G06	UNK30	350	520	633	420	515	122	278	375	3221	350	520	524	420	515	147	278	375	3053	
G06	UNK30	351	520	536	420	516	108	278	376	3208	351	520	453	420	516	163	278	376	2992	
G06	UNK30	352	520	609	420	517	110	278	377	3135	352	520	515	420	517	131	278	377	2901	
G06	UNK30	353	520	625	420	518	146	278	378	3044	353	520	539	420	518	130	278	378	2817	
G06	UNK30	354	520	591	420	519	100	278	379	3028	354	520	545	420	519	160	278	379	2730	
G06	UNK30	355	520	629	420	520	144	278	380	2899	355	520	550	420	520	110	278	380	2595	
G06	UNK30	356	520	622	420	521	150	278	381	2808	356	520	523	420	521	119	278	381	2621	
G06	UNK30	357	520	640	420	522	135	278	382	2768	357	520	493	420	522	71	278	382	2395	
G06	UNK30	358	520	614	420	523	136	278	383	2655	358	520	527	420	523	133	278	383	2487	
G06	UNK30	359	520	713	420	524	110	278	384	2668	359	520	537	420	524	158	278	384	2356	
G06	UNK30	360	520	589	420	525	86	278	385	2577	360	520	493	420	525	75	278	385	2240	
G06	UNK30	361	520	636	420	526	144	278	386	2550	361	520	522	420	526	103	278	386	2177	
G06	UNK30	362	520	634	420	527	122	278	387	2437	362	520	575	420	527	98	278	387	2190	
G06	UNK30	363	520	553	420	528	127	278	388	2477	363	520	528	420	528	197	278	388	2117	
G06	UNK30	364	520	610	420	529	100	278	389	2420	364	520	604	420	529	131	278	389	2074	
G06	UNK30	365	520	691	420	530	107	278	390	2406	365	520	481	420	530	120	278	390	2010	
G06	UNK30	366	520	614	420	531	102	278	391	2361	366	520	429	420	531	124	278	391	1970	
G06	UNK30	367	520	509	420	532	100	278	392	2380	367	520	598	420	532	84	278	392	1988	
G06	UNK30	368	520	602	420	533	105	278	393	2411	368	520	498	420	533	96	278	393	1925	
G06	UNK30	369	520	553	420	534	83	278	394	2321	369	520	460	420	534	76	278	394	1868	
G06	UNK30	370	520	554	420	535	101	278	395	2313	370	520	423	420	535	139	278	395	1793	
G06	UNK30	371	520	603	420	536	116	278	396	2276	371	520	341	420	536	96	278	396	1803	
G06	UNK30	372	520	540	420	537	66	278	397	2220	372	520	362	420	537	100	278	397	1725	
G06	UNK30	373	520	549	420	538	77	278	398	2235	373	520	462	420	538	115	278	398	1704	
G06	UNK30	374	520	547	420	539	94	278	399	2195	374	520	499	420	539	64	278	399	1636	
G06	UNK30	375	520	506	420	540	81	278	400	2141	375	520	476	420	540	59	278	400	1650	
G06	UNK30	376	520	515	420	541	57	278	401	2061	376	520	437	420	541	103	278	401	1560	
G06	UNK30	377	520	491	420	542	46	278	402	2101	377	520	469	420	542	8	278	402	1531	
G06	UNK30	378	520	394	420	543	93	278	403	2015	378	520	403	420	543	48	278	403	1508	
G06	UNK30	379	520	533	420	544	81	278	404	2072	379	520	462	420	544	103	278	404	1512	
G06	UNK30	380	520	499	420	545	87	278	405	2067	380	520	474	420	545	42	278	405	1402	
G06	UNK30	381	520	562	420	546	75	278	406	2010	381	520	340	420	546	52	278	406	1511	
G06	UNK30	382	520	477	420	547	70	278	407	2004	382	520	452	420	547	65	278	407	1418	
G06	UNK30	383	520	453	420	548	71	278	408	1989	383	520	397	420	548	71	278	408	1363	
G06	UNK30	384	520	419	420	549	83	278	409	1941	384	520	350	420	549	32	278	409	1401	
G06	UNK30	385	520	472	420	550	91	278	410	1938	385	520	398	420	550	5	278	410	1336	
G06	UNK30	386	520	428	420	551	69	278	411	1921	386	520	357	420	551	35	278	411	1324	
G06	UNK30	387	520	359	420	552	73	278	412	2000	387	520	380	420	552	117	278	412	1361	
G06	UNK30	388	520	462	420	553	54	278	413	1913	388	520	373	420	553	82	278	413	1259	
