Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
B09	UNK9	105169	1100	7161	278	356	400	476	331	535	331	535	6942	278	356	85058	400	476	1158	331	535	7406	278	356	54803	400	476	1034	
B09	UNK9	105105	1209	6897	278	357	400	477	332	535	332	535	6806	278	357	84961	400	477	1146	332	535	7304	278	357	54773	400	477	1030	
B09	UNK9	104850	1350	6880	278	358	400	478	333	535	333	535	6789	278	358	84619	400	478	1218	333	535	7243	278	358	54546	400	478	1123	
B09	UNK9	104490	1415	6793	278	359	400	479	334	535	334	535	6771	278	359	84551	400	479	1344	334	535	7198	278	359	54253	400	479	1129	
B09	UNK9	99135	1566	6772	278	360	400	480	335	535	335	535	6737	278	360	79961	400	480	1296	335	535	7166	278	360	51271	400	480	1180	
B09	UNK9	98567	1612	6810	278	361	400	481	336	535	336	535	6751	278	361	79624	400	481	1417	336	535	7193	278	361	50662	400	481	1211	
B09	UNK9	98364	1786	6883	278	362	400	482	337	535	337	535	6753	278	362	79205	400	482	1543	337	535	7293	278	362	50497	400	482	1232	
B09	UNK9	97747	2010	6853	278	363	400	483	338	535	338	535	6888	278	363	78759	400	483	1588	338	535	7217	278	363	50194	400	483	1266	
B09	UNK9	97365	2210	6899	278	364	400	484	339	535	339	535	6861	278	364	78203	400	484	1775	339	535	7107	278	364	49790	400	484	1409	
B09	UNK9	96915	2427	6871	278	365	400	485	340	535	340	535	6867	278	365	77971	400	485	1879	340	535	7235	278	365	49562	400	485	1552	
B09	UNK9	96141	2716	7083	278	366	400	486	341	535	341	535	6894	278	366	77605	400	486	2141	341	535	7296	278	366	49047	400	486	1585	
B09	UNK9	95234	3019	7140	278	367	400	487	342	535	342	535	7029	278	367	76544	400	487	2276	342	535	7454	278	367	48659	400	487	1641	
B09	UNK9	94408	3395	7267	278	368	400	488	343	535	343	535	6957	278	368	75761	400	488	2473	343	535	7594	278	368	48136	400	488	1743	
B09	UNK9	93503	3754	7355	278	369	400	489	344	535	344	535	7086	278	369	74802	400	489	2739	344	535	7403	278	369	47569	400	489	1922	
B09	UNK9	92199	4156	7268	278	370	400	490	345	535	345	535	7320	278	370	73777	400	490	2954	345	535	7488	278	370	46920	400	490	2041	
B09	UNK9	91153	4720	7486	278	371	400	491	346	535	346	535	7341	278	371	72997	400	491	3292	346	535	7676	278	371	46226	400	491	2234	
B09	UNK9	90009	5039	7484	278	372	400	492	347	535	347	535	7530	278	372	72183	400	492	3544	347	535	7737	278	372	45676	400	492	2313	
B09	UNK9	88433	5856	7703	278	373	400	493	348	535	348	535	7469	278	373	70771	400	493	4065	348	535	7887	278	373	44895	400	493	2525	
B09	UNK9	87380	6290	7731	278	374	400	494	349	535	349	535	7651	278	374	69939	400	494	4349	349	535	7998	278	374	44348	400	494	2743	
B09	UNK9	85862	7193	7838	278	375	400	495	350	535	350	535	7737	278	375	68740	400	495	4881	350	535	8067	278	375	43462	400	495	3081	
B09	UNK9	84965	7659	8095	278	376	400	496	351	535	351	535	7962	278	376	68097	400	496	5278	351	535	8305	278	376	42855	400	496	3245	
B09	UNK9	83266	8802	8278	278	377	400	497	352	535	352	535	8186	278	377	66559	400	497	5945	352	535	8367	278	377	42150	400	497	3613	
B09	UNK9	82067	9733	8532	278	378	400	498	353	535	353	535	8353	278	378	65516	400	498	6358	353	535	8551	278	378	41639	400	498	3871	
B09	UNK9	80682	10909	8879	278	379	400	499	354	535	354	535	8571	278	379	64477	400	499	7186	354	535	8808	278	379	40699	400	499	4377	
B09	UNK9	79327	11757	8956	278	380	400	500	355	535	355	535	8988	278	380	63320	400	500	7694	355	535	9107	278	380	40064	400	500	4700	
B09	UNK9	77959	13091	9219	278	381	400	501	356	535	356	535	9215	278	381	62139	400	501	8655	356	535	9256	278	381	39376	400	501	5256	
B09	UNK9	76352	14115	9445	278	382	400	502	357	535	357	535	9478	278	382	60891	400	502	9242	357	535	9527	278	382	38417	400	502	5672	
B09	UNK9	74801	15814	9762	278	383	400	503	358	535	358	535	9672	278	383	59749	400	503	10430	358	535	9711	278	383	37671	400	503	6279	
B09	UNK9	73089	16759	10107	278	384	400	504	359	535	359	535	10089	278	384	58280	400	504	11104	359	535	10052	278	384	36860	400	504	6835	
B09	UNK9	71937	18119	10216	278	385	400	505	360	535	360	535	10196	278	385	57494	400	505	11934	360	535	10156	278	385	36177	400	505	7333	
B09	UNK9	70039	19678	10503	278	386	400	506	361	535	361	535	10578	278	386	55982	400	506	13038	361	535	10493	278	386	35481	400	506	8077	
B09	UNK9	68917	20747	10791	278	387	400	507	362	535	362	535	10837	278	387	55179	400	507	13731	362	535	10750	278	387	34782	400	507	8780	
B09	UNK9	67246	22321	11001	278	388	400	508	363	535	363	535	11056	278	388	53770	400	508	14908	363	535	10889	278	388	34008	400	508	9475	
B09	UNK9	66076	23497	11381	278	389	400	509	364	535	364	535	11429	278	389	52969	400	509	15712	364	535	11107	278	389	33407	400	509	10170	
B09	UNK9	64495	25154	11846	278	390	400	510	365	535	365	535	11737	278	390	51770	400	510	16750	365	535	11336	278	390	32763	400	510	10982	
B09	UNK9	63533	25995	11946	278	391	400	511	366	535	366	535	12032	278	391	50912	400	511	17504	366	535	11709	278	391	32057	400	511	11754	
B09	UNK9	61933	27143	12315	278	392	400	512	367	535	367	535	12364	278	392	49526	400	512	18433	367	535	12052	278	392	31516	400	512	12610	
B09	UNK9	61073	27905	12716	278	393	400	513	368	535	368	535	12928	278	393	48818	400	513	19066	368	535	12443	278	393	30862	400	513	13070	
B09	UNK9	59458	28835	13134	278	394	400	514	369	535	369	535	13248	278	394	47713	400	514	19656	369	535	12786	278	394	30187	400	514	13826	
B09	UNK9	58139	29306	13281	278	395	400	515	370	535	370	535	13799	278	395	46563	400	515	20036	370	535	12990	278	395	29559	400	515	14364	
B09	UNK9	56924	29837	13929	278	396	400	516	371	535	371	535	13996	278	396	45593	400	516	20592	371	535	13361	278	396	28931	400	516	15020	
B09	UNK9	55421	29977	14255	278	397	400	517	372	535	372	535	14544	278	397	44218	400	517	20813	372	535	13679	278	397	28074	400	517	15379	
B09	UNK9	53597	29811	14540	278	398	400	518	373	535	373	535	14947	278	398	42852	400	518	20717	373	535	13976	278	398	27292	400	518	15720	
B09	UNK9	51907	29682	15152	278	399	400	519	374	535	374	535	15369	278	399	41613	400	519	20897	374	535	14401	278	399	26457	400	519	15894	
B09	UNK9	50701	29332	15493	278	400	400	520	375	535	375	535	15880	278	400	40743	400	520	20711	375	535	14680	278	400	25816	400	520	15896	
B09	UNK9	48919	28778	15927	278	401	400	521	376	535	376	535	16405	278	401	39236	400	521	20407	376	535	15145	278	401	25030	400	521	16127	
B09	UNK9	47459	28214	16222	278	402	400	522	377	535	377	535	16756	278	402	38149	400	522	19915	377	535	15550	278	402	24193	400	522	15925	
B09	UNK9	45761	27469	16714	278	403	400	523	378	535	378	535	17177	278	403	36814	400	523	19633	378	535	15637	278	403	23486	400	523	15823	
B09	UNK9	44532	26664	16835	278	404	400	524	379	535	379	535	17426	278	404	35870	400	524	19053	379	535	15891	278	404	22867	400	524	15414	
B09	UNK9	42761	25540	17315	278	405	400	525	380	535	380	535	17948	278	405	34411	400	525	18372	380	535	16388	278	405	22087	400	525	15038	
B09	UNK9	41620	24781	17716	278	406	400	526	381	535	381	535	18328	278	406	33760	400	526	17799	381	535	16435	278	406	21582	400	526	14581	
B09	UNK9	40154	23768	18141	278	407	400	527	382	535	382	535	18615	278	407	32370	400	527	17004	382	535	16964	278	407	20924	400	527	14259	
B09	UNK9	39075	22817	18449	278	408	400	528	383	535	383	535	19281	278	408	31656	400	528	16413	383	535	17279	278	408	20343	400	528	13600	
B09	UNK9	37668	21831	18836	278	409	400	529	384	535	384	535	19800	278	409	30784	400	529	15617	384	535	17401	278	409	19912	400	529	13010	
B09	UNK9	36538	20932	19068	278	410	400	530	385	535	385	535	19852	278	410	29765	400	530	15121	385	535	17827	278	410	19199	400	530	12549	
B09	UNK9	35516	19832	19639	278	411	400	531	386	535	386	535	20355	278	411	28884	400	531	14365	386	535	18249	278	411	18697	400	531	11962	
B09	UNK9	34252	19161	19978	278	412	400	532	387	535	387	535	20846	278	412	27920	400	532	13800	387	535	18623	278	412	18276	400	532	11636	
B09	UNK9	33464	18117	20358	278	413	400	533	388	535	388	535	21248	278	413	27192	400	533	13028	388	535	18887	278	413	17732	400	533	11082	
B09	UNK9	32218	17468	20764	278	414	400	534	389	535	389	535	21630	278	414	26249	400	534	12527	389	535	18996	278	414	17177	400	534	10540	
B09	UNK9	31195	16551	21070	278	415	400	535	390	535	390	535	22123	278	415	25557	400	535	12000	390	535	19529	278	415	16827	400	535	9970	
B09	UNK9	30135	16112	21632	278	416	400	536	391	535	391	535	22424	278	416	24677	400	536	11501	391	535	19623	278	416	16255	400	536	9619	
B09	UNK9	29259	15244	21859	278	417	400	537	392	535	392	535	22998	278	417	24025	400	537	10855	392	535	20054	278	417	15884	400	537	9108	
B09	UNK9	28252	14680	22324	278	418	400	538	393	535	393	535	23441	278	418	23368	400	538	10494	393	535	20292	278	418	15521	400	538	8717	
B09	UNK9	27518	13966	22606	278	419	400	539	394	535	394	535	23764	278	419	22824	400	539	9918	394	535	20380	278	419	15203	400	539	8184	
B09	UNK9	26580	13401	23205	278	420	400	540	395	535	395	535	24156	278	420	22093	400	540	9632	395	535	20782	278	420	14699	400	540	7931	
B09	UNK9	26012	12916	23210	278	421	400	541	396	535	396	535	24635	278	421	21605	400	541	9227	396	535	21091	278	421	14463	400	541	7577	
B09	UNK9	25075	12523	23488	278	422	400	542	397	535	397	535	24961	278	422	21040	400	542	8866	397	535	21344	278	422	14159	400	542	7349	
B09	UNK9	24419	11981	23890	278	423	400	543	398	535	398	535	25415	278	423	20676	400	543	8429	398	535	21404	278	423	13797	400	543	6909	
B09	UNK9	23910	11737	24281	278	424	400	544	399	535	399	535	25828	278	424	20029	400	544	8300	399	535	21636	278	424	13633	400	544	6650	
B09	UNK9	23224	11140	24548	278	425	400	545	400	535	400	535	26136	278	425	19588	400	545	7940	400	535	22081	278	425	13405	400	545	6477	
B09	UNK9	22573	10774	24886	278	426	400	546	401	535	401	535	26494	278	426	19161	400	546	7648	401	535	22263	278	426	13049	400	546	6290	
B09	UNK9	21862	10515	24960	278	427	400	547	402	535	402	535	26732	278	427	18539	400	547	7475	402	535	22221	278	427	12702	400	547	5976	
B09	UNK9	21242	10136	25538	278	428	400	548	403	535	403	535	27272	278	428	18144	400	548	7185	403	535	22646	278	428	12579	400	548	5762	
B09	UNK9	20507	9824	25824	278	429	400	549	404	535	404	535	27400	278	429	17450	400	549	6997	404	535	22896	278	429	12173	400	549	5635	
B09	UNK9	19956	9546	25818	278	430	400	550	405	535	405	535	27646	278	430	16996	400	550	6725	405	535	22894	278	430	11935	400	550	5359	
B09	UNK9	18859	9172	25947	278	431	400	551	406	535	406	535	27981	278	431	16506	400	551	6494	406	535	22846	278	431	11544	400	551	5178	
B09	UNK9	18205	8799	26253	278	432	400	552	407	535	407	535	28118	278	432	15899	400	552	6241	407	535	23241	278	432	11300	400	552	5060	
B09	UNK9	17467	8639	26503	278	433	400	553	408	535	408	535	28383	278	433	15361	400	553	6160	408	535	23156	278	433	10863	400	553	4968	
B09	UNK9	16784	8159	26492	278	434	400	554	409	535	409	535	28580	278	434	14692	400	554	5931	409	535	23211	278	434	10468	400	554	4739	
B09	UNK9	15911	7989	26627	278	435	400	555	410	535	410	535	28835	278	435	14180	400	555	5685	410	535	23240	278	435	10212	400	555	4605	
B09	UNK9	15254	7613	26857	278	436	400	556	411	535	411	535	28781	278	436	13607	400	556	5468	411	535	23351	278	436	9842	400	556	4402	
B09	UNK9	14515	7460	26890	278	437	400	557	412	535	412	535	28810	278	437	13085	400	557	5231	412	535	23038	278	437	9541	400	557	4332	
B09	UNK9	14034	7073	26922	278	438	400	558	413	535	413	535	29105	278	438	12672	400	558	5021	413	535	23208	278	438	9215	400	558	4133	
B09	UNK9	13444	6850	26876	278	439	400	559	414	535	414	535	29080	278	439	12063	400	559	4846	414	535	23395	278	439	9005	400	559	3980	
B09	UNK9	13006	6392	27088	278	440	400	560	415	535	415	535	29113	278	440	11713	400	560	4637	415	535	23245	278	440	8731	400	560	3713	
B09	UNK9	12314	6346	27296	278	441	400	561	416	535	416	535	29490	278	441	11340	400	561	4514	416	535	23358	278	441	8457	400	561	3690	
B09	UNK9	11796	5844	27020	278	442	400	562	417	535	417	535	29611	278	442	11048	400	562	4253	417	535	23178	278	442	8149	400	562	3414	
B09	UNK9	11583	5838	27253	278	443	400	563	418	535	418	535	29883	278	443	10672	400	563	4142	418	535	23386	278	443	8001	400	563	3269	
B09	UNK9	11064	5473	27432	278	444	400	564	419	535	419	535	29772	278	444	10281	400	564	3873	419	535	23278	278	444	7743	400	564	3256	
B09	UNK9	10734	5228	27389	278	445	400	565	420	535	420	535	29797	278	445	10095	400	565	3755	420	535	23301	278	445	7741	400	565	3093	
B09	UNK9	10256	4859	27501	278	446	400	566	421	535	421	535	29665	278	446	9718	400	566	3446	421	535	23331	278	446	7558	400	566	2900	
B09	UNK9	10076	4706	27375	278	447	400	567	422	535	422	535	29755	278	447	9606	400	567	3373	422	535	23263	278	447	7423	400	567	2792	
B09	UNK9	9760	4435	27249	278	448	400	568	423	535	423	535	29643	278	448	9404	400	568	3185	423	535	23173	278	448	7310	400	568	2670	
B09	UNK9	9464	4151	27191	278	449	400	569	424	535	424	535	29587	278	449	9231	400	569	2974	424	535	23069	278	449	7195	400	569	2538	
B09	UNK9	9190	4021	27211	278	450	400	570	425	535	425	535	29484	278	450	8963	400	570	2860	425	535	23031	278	450	7091	400	570	2403	
B09	UNK9	9142	3629	26996	278	451	400	571	426	535	426	535	29333	278	451	8843	400	571	2733	426	535	22834	278	451	6958	400	571	2167	
B09	UNK9	8885	3530	26826	278	452	400	572	427	535	427	535	29256	278	452	8644	400	572	2603	427	535	22675	278	452	6888	400	572	2099	
B09	UNK9	8727	3350	26567	278	453	400	573	428	535	428	535	29189	278	453	8584	400	573	2381	428	535	22612	278	453	6781	400	573	2050	
B09	UNK9	8644	3053	26446	278	454	400	574	429	535	429	535	28875	278	454	8507	400	574	2292	429	535	22584	278	454	6755	400	574	1884	
B09	UNK9	8454	2866	26375	278	455	400	575	430	535	430	535	28746	278	455	8374	400	575	2111	430	535	22517	278	455	6778	400	575	1818	
B09	UNK9	8381	2767	26226	278	456	400	576	431	535	431	535	28645	278	456	8312	400	576	2023	431	535	22359	278	456	6732	400	576	1652	
B09	UNK9	8219	2649	26349	278	457	400	577	432	535	432	535	28435	278	457	8259	400	577	1818	432	535	22265	278	457	6690	400	577	1531	
B09	UNK9	8234	2522	26013	278	458	400	578	433	535	433	535	28262	278	458	8108	400	578	1787	433	535	22192	278	458	6615	400	578	1541	
B09	UNK9	8188	2321	26094	278	459	400	579	434	535	434	535	27975	278	459	8156	400	579	1633	434	535	22199	278	459	6801	400	579	1353	
B09	UNK9	8374	2171	25935	278	460	400	580	435	535	435	535	28290	278	460	8187	400	580	1525	435	535	22244	278	460	6865	400	580	1319	
B09	UNK9	8177	2124	25836	278	461	400	581	436	535	436	535	28119	278	461	8194	400	581	1497	436	535	22273	278	461	6968	400	581	1221	
B09	UNK9	8291	1825	26018	278	462	400	582	437	535	437	535	28115	278	462	8168	400	582	1328	437	535	22342	278	462	6898	400	582	1113	
B09	UNK9	8283	1830	26071	278	463	400	583	438	535	438	535	27992	278	463	8462	400	583	1215	438	535	22526	278	463	6964	400	583	948	
B09	UNK9	8351	1674	26211	278	464	400	584	439	535	439	535	28136	278	464	8475	400	584	1230	439	535	22861	278	464	7107	400	584	1026	
B09	UNK9	8354	1572	26325	278	465	400	585	440	535	440	535	28153	278	465	8547	400	585	1167	440	535	22897	278	465	7138	400	585	918	
B09	UNK9	8479	1347	26299	278	466	400	586	441	535	441	535	28423	278	466	8434	400	586	1059	441	535	23160	278	466	7240	400	586	850	
B09	UNK9	8527	1322	26760	278	467	400	587	442	535	442	535	28404	278	467	8764	400	587	936	442	535	23616	278	467	7294	400	587	790	
B09	UNK9	8613	1181	26923	278	468	400	588	443	535	443	535	28601	278	468	8780	400	588	844	443	535	24019	278	468	7432	400	588	696	
B09	UNK9	8711	1044	27102	278	469	400	589	444	535	444	535	28974	278	469	8831	400	589	750	444	535	24504	278	469	7547	400	589	649	
B09	UNK9	8706	1181	27499	278	470	400	590	445	535	445	535	29270	278	470	8856	400	590	764	445	535	25004	278	470	7641	400	590	644	
B09	UNK9	8805	908	27832	278	471	400	591	446	535	446	535	29402	278	471	8991	400	591	680	446	535	25474	278	471	7720	400	591	541	
B09	UNK9	8818	948	28318	278	472	400	592	447	535	447	535	29730	278	472	9086	400	592	592	447	535	25828	278	472	7759	400	592	505	
B09	UNK9	8930	886	28660	278	473	400	593	448	535	448	535	30116	278	473	9078	400	593	521	448	535	26572	278	473	7851	400	593	416	
B09	UNK9	8984	738	28898	278	474	400	594	449	535	449	535	30433	278	474	9119	400	594	579	449	535	27200	278	474	7950	400	594	457	
B09	UNK9	9088	736	29575	278	475	400	595	450	535	450	535	30701	278	475	9141	400	595	513	450	535	28041	278	475	7950	400	595	341	
B09	UNK9	8945	617	30052	278	476	400	596	451	535	451	535	31175	278	476	9254	400	596	461	451	535	28684	278	476	8081	400	596	306	
B09	UNK9	8984	600	30683	278	477	400	597	452	535	452	535	31630	278	477	9030	400	597	413	452	535	29478	278	477	7977	400	597	333	
B09	UNK9	9023	531	30955	278	478	400	598	453	535	453	535	32098	278	478	9086	400	598	394	453	535	30209	278	478	7877	400	598	238	
B09	UNK9	8913	450	31917	278	479	400	599	454	535	454	535	32421	278	479	9078	400	599	340	454	535	31179	278	479	7872	400	599	255	
B09	UNK9	8915	419	32559	278	480	400	600	455	535	455	535	33164	278	480	9069	400	600	316	455	535	32248	278	480	7913	400	600	160	
B09	UNK9	8909		33296	278	481			456	535	456	535	33678	278	481	8970				456	535	33217	278	481	7869				
B09	UNK9	8962		33873	278	482			457	535	457	535	34405	278	482	9071				457	535	34344	278	482	7892				
B09	UNK9	8899		34852	278	483			458	535	458	535	34974	278	483	9036				458	535	35650	278	483	8029				
B09	UNK9	9042		35778	278	484			459	535	459	535	35682	278	484	9107				459	535	36618	278	484	7909				
B09	UNK9	9103		36733	278	485			460	535	460	535	36415	278	485	9074				460	535	37818	278	485	7975				
B09	UNK9	9260		37732	278	486			461	535	461	535	37386	278	486	9248				461	535	39234	278	486	7948				
B09	UNK9	9308		38726	278	487			462	535	462	535	38069	278	487	9331				462	535	40521	278	487	8025				
B09	UNK9	9579		40017	278	488			463	535	463	535	39415	278	488	9372				463	535	42091	278	488	8086				
B09	UNK9	9724		41530	278	489			464	535	464	535	40413	278	489	9609				464	535	43957	278	489	8137				
B09	UNK9	9980		42940	278	490			465	535	465	535	41847	278	490	9807				465	535	45868	278	490	8241				
B09	UNK9	10111		44851	278	491			466	535	466	535	43583	278	491	9985				466	535	48298	278	491	8249				
B09	UNK9	10434		46621	278	492			467	535	467	535	45224	278	492	10190				467	535	50433	278	492	8468				
B09	UNK9	10853		49056	278	493			468	535	468	535	47048	278	493	10554				468	535	52996	278	493	8659				
B09	UNK9	11285		50774	278	494			469	535	469	535	48741	278	494	10880				469	535	55353	278	494	8815				
B09	UNK9	11883		53455	278	495			470	535	470	535	51244	278	495	11369				470	535	58135	278	495	9143				
B09	UNK9	12342		55903	278	496			471	535	471	535	53329	278	496	11652				471	535	61319	278	496	9353				
B09	UNK9	13020		59103	278	497			472	535	472	535	56318	278	497	12382				472	535	64830	278	497	9693				
B09	UNK9	13609		62160	278	498			473	535	473	535	59062	278	498	12886				473	535	68240	278	498	10063				
B09	UNK9	14707		65627	278	499			474	535	474	535	62432	278	499	13792				474	535	72056	278	499	10676				
B09	UNK9	15317		68408	278	500			475	535	475	535	65014	278	500	14320				475	535	75252	278	500	11054				
B09	UNK9	16613		72178	278	501			476	535	476	535	68466	278	501	15418				476	535	79589	278	501	11798				
B09	UNK9	17430		75055	278	502			477	535	477	535	71048	278	502	16172				477	535	82773	278	502	12440				
B09	UNK9	18872		78859	278	503			478	535	478	535	74942	278	503	17503				478	535	87225	278	503	13465				
B09	UNK9	19968		81720	278	504			479	535	479	535	77527	278	504	18552				479	535	90645	278	504	14226				
B09	UNK9	21386		85122	278	505			480	535	480	535	81076	278	505	19749				480	535	94371	278	505	15359				
B09	UNK9	23189		88403	278	506			481	535	481	535	83970	278	506	21346				481	535	97500	278	506	16705				
B09	UNK9	24602		91067	278	507			482	535	482	535	86647	278	507	22889				482	535	100757	278	507	17999				
B09	UNK9	26650		92929	278	508			483	535	483	535	88296	278	508	24801				483	535	102871	278	508	19717				
B09	UNK9	28631		94652	278	509			484	535	484	535	89648	278	509	26590				484	535	104810	278	509	21326				
B09	UNK9	30982		95877	278	510			485	535	485	535	90808	278	510	28939				485	535	106493	278	510	23638				
B09	UNK9	33007		96934	278	511			486	535	486	535	91915	278	511	31162				486	535	107732	278	511	25508				
B09	UNK9	35733		98230	278	512			487	535	487	535	92979	278	512	33856				487	535	109463	278	512	28192				
B09	UNK9	37696		99306	278	513			488	535	488	535	93825	278	513	35886				488	535	110597	278	513	30223				
B09	UNK9	40753		100534	278	514			489	535	489	535	94877	278	514	38762				489	535	112355	278	514	33183				
B09	UNK9	42753		101707	278	515			490	535	490	535	96088	278	515	40974				490	535	113820	278	515	35430				
B09	UNK9	45741		103242	278	516			491	535	491	535	97300	278	516	44179				491	535	115970	278	516	38492				
B09	UNK9	47720		104645	278	517			492	535	492	535	98616	278	517	46441				492	535	117581	278	517	40782				
B09	UNK9	50432		106845	278	518			493	535	493	535	100426	278	518	49078				493	535	119948	278	518	43626				
B09	UNK9	52094		109033	278	519			494	535	494	535	102209	278	519	50890				494	535	122730	278	519	45617				
B09	UNK9	54121		111643	278	520			495	535	495	535	104702	278	520	52965				495	535	125993	278	520	48005				
B09	UNK9	54940		115019	278	521			496	535	496	535	107514	278	521	54320				496	535	129118	278	521	49159				
B09	UNK9	56202		118773	278	522			497	535	497	535	111543	278	522	55464				497	535	133788	278	522	50437				
B09	UNK9	56284		123069	278	523			498	535	498	535	115213	278	523	55605				498	535	138627	278	523	51168				
B09	UNK9	56107		127876	278	524			499	535	499	535	119886	278	524	55789				499	535	144138	278	524	51305				
B09	UNK9	55647		132691	278	525			500	535	500	535	124532	278	525	55399				500	535	149624	278	525	51281				
B09	UNK9	54747		138231	278	526			501	535	501	535	129721	278	526	54397				501	535	155767	278	526	50534				
B09	UNK9	53487		144580	278	527			502	535	502	535	134873	278	527	53236				502	535	162448	278	527	49751				
B09	UNK9	51708		149497	278	528			503	535	503	535	140800	278	528	51685				503	535	168727	278	528	48527				
B09	UNK9	49928		157732	278	529			504	535	504	535	147904	278	529	49966				504	535	177207	278	529	47000				
B09	UNK9	48108		163781	278	530			505	535	505	535	154043	278	530	48100				505	535	183966	278	530	45248				
B09	UNK9	45660		172052	278	531			506	535	506	535	161676	278	531	45874				506	535	192244	278	531	43313				
B09	UNK9	44090		179226	278	532			507	535	507	535	169042	278	532	44188				507	535	200517	278	532	41767				
B09	UNK9	41579		187284	278	533			508	535	508	535	176285	278	533	41802				508	535	209026	278	533	39647				
B09	UNK9	39996		193516	278	534			509	535	509	535	183020	278	534	40014				509	535	215513	278	534	38149				
B09	UNK9	37427		200756	278	535			510	535	510	535	189631	278	535	37769				510	535	223412	278	535	35959				
B09	UNK9	35910		206272	278	536			511	535	511	535	194895	278	536	36073				511	535	228809	278	536	34434				
B09	UNK9	33837		210520	278	537			512	535	512	535	199306	278	537	33879				512	535	233251	278	537	32463				
B09	UNK9	32507		213326	278	538			513	535	513	535	202225	278	538	32548				513	535	235363	278	538	31135				
B09	UNK9	30764		214770	278	539			514	535	514	535	203955	278	539	31057				514	535	236980	278	539	29449				
B09	UNK9	29551		214484	278	540			515	535	515	535	204067	278	540	29817				515	535	236331	278	540	28260				
B09	UNK9	28426			278	541								278	541	28663							278	541	27132				
B09	UNK9	27725			278	542								278	542	27769							278	542	26317				
B09	UNK9	26782			278	543								278	543	26724							278	543	25178				
B09	UNK9	26269			278	544								278	544	26363							278	544	24647				
B09	UNK9	25528			278	545								278	545	25478							278	545	23893				
B09	UNK9	24920			278	546								278	546	24839							278	546	23208				
B09	UNK9	24610			278	547								278	547	24417							278	547	22576				
B09	UNK9	23833			278	548								278	548	23766							278	548	21986				
B09	UNK9	23366			278	549								278	549	23104							278	549	21345				
B09	UNK9	22800			278	550								278	550	22574							278	550	20807				
B09	UNK9	22378			278	551								278	551	21959							278	551	20258				
B09	UNK9	21872			278	552								278	552	21448							278	552	19745				
B09	UNK9	21443			278	553								278	553	21029							278	553	19299				
B09	UNK9	20748			278	554								278	554	20383							278	554	18627				
B09	UNK9	20307			278	555								278	555	19793							278	555	18155				
B09	UNK9	19464			278	556								278	556	18956							278	556	17451				
B09	UNK9	18861			278	557								278	557	18447							278	557	16953				
B09	UNK9	18009			278	558								278	558	17470							278	558	16106				
B09	UNK9	17159			278	559								278	559	16846							278	559	15535				
B09	UNK9	16110			278	560								278	560	15929							278	560	14694				
B09	UNK9	15479			278	561								278	561	15092							278	561	14125				
B09	UNK9	14525			278	562								278	562	14401							278	562	13434				
B09	UNK9	13994			278	563								278	563	13765							278	563	12982				
B09	UNK9	13292			278	564								278	564	13164							278	564	12295				
B09	UNK9	12535			278	565								278	565	12483							278	565	11757				
B09	UNK9	11956			278	566								278	566	11911							278	566	11192				
B09	UNK9	11343			278	567								278	567	11432							278	567	10759				
B09	UNK9	10798			278	568								278	568	10729							278	568	10383				
B09	UNK9	10149			278	569								278	569	10184							278	569	9932				
B09	UNK9	9734			278	570								278	570	9823							278	570	9533				
B09	UNK9	9223			278	571								278	571	9218							278	571	9052				
B09	UNK9	8745			278	572								278	572	8864							278	572	8619				
B09	UNK9	8368			278	573								278	573	8450							278	573	8211				
B09	UNK9	7953			278	574								278	574	8179							278	574	7777				
B09	UNK9	7503			278	575								278	575	7625							278	575	7433				
B09	UNK9	7289			278	576								278	576	7235							278	576	7114				
B09	UNK9	6782			278	577								278	577	6921							278	577	6666				
B09	UNK9	6446			278	578								278	578	6586							278	578	6385				
B09	UNK9	6084			278	579								278	579	6269							278	579	5931				
B09	UNK9	5828			278	580								278	580	5980							278	580	5756				
B09	UNK9	5361			278	581								278	581	5512							278	581	5329				
B09	UNK9	5159			278	582								278	582	5233							278	582	5184				
B09	UNK9	4951			278	583								278	583	4950							278	583	4820				
B09	UNK9	4624			278	584								278	584	4693							278	584	4575				
B09	UNK9	4448			278	585								278	585	4646							278	585	4449				
B09	UNK9	4295			278	586								278	586	4364							278	586	4157				
B09	UNK9	3986			278	587								278	587	4121							278	587	4049				
B09	UNK9	3780			278	588								278	588	3949							278	588	3843				
B09	UNK9	3533			278	589								278	589	3661							278	589	3517				
B09	UNK9	3368			278	590								278	590	3576							278	590	3338				
B09	UNK9	3192			278	591								278	591	3256							278	591	3148				
