Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
B05	UNK15				278	530	12349	
B05	UNK15				278	532	11220	
B05	UNK15				278	534	10250	
B05	UNK15				278	536	9361	
B05	UNK15				278	538	8586	
B05	UNK15				278	540	8111	
B05	UNK15				278	542	8201	
B05	UNK15				278	544	8318	
B05	UNK15				278	546	8375	
B05	UNK15				278	548	8274	
B05	UNK15				278	550	8108	
B06	UNK16	276	520	9779	278	300	1266	
B06	UNK16	278	520	10037	278	302	1548	
B06	UNK16	280	520	9845	278	304	1902	
B06	UNK16	282	520	9674	278	306	2192	
B06	UNK16	284	520	9121	278	308	2586	
B06	UNK16	286	520	8503	278	310	2881	
B06	UNK16	288	520	7683	278	312	3237	
B06	UNK16	290	520	6657	278	314	3645	
B06	UNK16	292	520	5587	278	316	3928	
B06	UNK16	294	520	4595	278	318	4383	
B06	UNK16	296	520	3831	278	320	4826	
B06	UNK16	298	520	3309	278	322	5263	
B06	UNK16	300	520	2929	278	324	5703	
B06	UNK16	302	520	2566	278	326	6055	
B06	UNK16	304	520	2271	278	328	6436	
B06	UNK16	306	520	2004	278	330	6628	
B06	UNK16	308	520	1779	278	332	6720	
B06	UNK16	310	520	1697	278	334	6891	
B06	UNK16	312	520	1578	278	336	6941	
B06	UNK16	314	520	1580	278	338	6984	
B06	UNK16	316	520	1454	278	340	6933	
B06	UNK16	318	520	1443	278	342	6939	
B06	UNK16	320	520	1393	278	344	6783	
B06	UNK16	322	520	1368	278	346	6699	
B06	UNK16	324	520	1424	278	348	6605	
B06	UNK16	326	520	1429	278	350	6453	
B06	UNK16	328	520	1345	278	352	6280	
B06	UNK16	330	520	1361	278	354	6183	
B06	UNK16	332	520	1332	278	356	5922	
B06	UNK16	334	520	1402	278	358	5808	
B06	UNK16	336	520	1333	278	360	5158	
B06	UNK16	338	520	1333	278	362	4921	
B06	UNK16	340	520	1453	278	364	4801	
B06	UNK16	342	520	1411	278	366	4638	
B06	UNK16	344	520	1564	278	368	4418	
B06	UNK16	346	520	1583	278	370	4213	
B06	UNK16	348	520	1659	278	372	3964	
B06	UNK16	350	520	1733	278	374	3902	
B06	UNK16	352	520	1887	278	376	3620	
B06	UNK16	354	520	1979	278	378	3542	
B06	UNK16	356	520	2215	278	380	3332	
B06	UNK16	358	520	2281	278	382	3140	
B06	UNK16	360	520	2539	278	384	3056	
B06	UNK16	362	520	2723	278	386	2893	
B06	UNK16	364	520	2952	278	388	2806	
B06	UNK16	366	520	3209	278	390	2743	
B06	UNK16	368	520	3500	278	392	2615	
B06	UNK16	370	520	3697	278	394	2469	
B06	UNK16	372	520	4038	278	396	2353	
B06	UNK16	374	520	4523	278	398	2332	
B06	UNK16	376	520	4741	278	400	2203	
B06	UNK16	378	520	5034	278	402	2150	
B06	UNK16	380	520	5538	278	404	1972	
B06	UNK16	382	520	5891	278	406	1934	
B06	UNK16	384	520	6292	278	408	1775	
B06	UNK16	386	520	6776	278	410	1799	
B06	UNK16	388	520	7121	278	412	1721	
B06	UNK16	390	520	7571	278	414	1746	
B06	UNK16	392	520	8029	278	416	1648	
B06	UNK16	394	520	8477	278	418	1524	
B06	UNK16	396	520	8971	278	420	1488	
B06	UNK16	398	520	9333	278	422	1456	
B06	UNK16	400	520	9829	278	424	1390	
B06	UNK16	402	520	10268	278	426	1396	
B06	UNK16	404	520	10704	278	428	1384	
B06	UNK16	406	520	11158	278	430	1358	
B06	UNK16	408	520	11537	278	432	1227	
B06	UNK16	410	520	11924	278	434	1112	
B06	UNK16	412	520	12280	278	436	1014	
B06	UNK16	414	520	12713	278	438	978	
B06	UNK16	416	520	12958	278	440	930	
B06	UNK16	418	520	13255	278	442	896	
B06	UNK16	420	520	13524	278	444	821	
B06	UNK16	422	520	13557	278	446	769	
B06	UNK16	424	520	13570	278	448	743	
B06	UNK16	426	520	13582	278	450	646	
B06	UNK16	428	520	13482	278	452	754	
B06	UNK16	430	520	13444	278	454	697	
B06	UNK16	432	520	13417	278	456	646	
B06	UNK16	434	520	13289	278	458	695	
B06	UNK16	436	520	13175	278	460	732	
B06	UNK16	438	520	13086	278	462	778	
B06	UNK16	440	520	12846	278	464	719	
B06	UNK16	442	520	12710	278	466	799	
B06	UNK16	444	520	12413	278	468	817	
B06	UNK16	446	520	12071	278	470	930	
B06	UNK16	448	520	11791	278	472	903	
B06	UNK16	450	520	11398	278	474	1009	
B06	UNK16	452	520	10888	278	476	1110	
B06	UNK16	454	520	10510	278	478	1157	
B06	UNK16	456	520	9978	278	480	1303	
B06	UNK16	458	520	9633	278	482	1392	
B06	UNK16	460	520	9483	278	484	1611	
B06	UNK16	462	520	9186	278	486	1976	
B06	UNK16	464	520	9142	278	488	2157	
B06	UNK16	466	520	8965	278	490	2495	
B06	UNK16	468	520	8938	278	492	2900	
B06	UNK16	470	520	9149	278	494	3438	
B06	UNK16	472	520	9448	278	496	4104	
B06	UNK16	474	520	9930	278	498	4871	
B06	UNK16	476	520	10221	278	500	5682	
B06	UNK16	478	520	10728	278	502	6595	
B06	UNK16	480	520	11285	278	504	7478	
B06	UNK16	482	520	11681	278	506	8404	
B06	UNK16	484	520	11904	278	508	8970	
B06	UNK16	486	520	12049	278	510	9628	
B06	UNK16	488	520	12091	278	512	10299	
B06	UNK16	490	520	12219	278	514	10728	
B06	UNK16	492	520	12494	278	516	11057	
B06	UNK16	494	520	12819	278	518	11391	
B06	UNK16	496	520	13294	278	520	11282	
B06	UNK16	498	520	13912	278	522	11171	
B06	UNK16	500	520	14905	278	524	10867	
B06	UNK16				278	526	10448	
B06	UNK16				278	528	9905	
B06	UNK16				278	530	8957	
B06	UNK16				278	532	8468	
B06	UNK16				278	534	7665	
B06	UNK16				278	536	6932	
B06	UNK16				278	538	6576	
B06	UNK16				278	540	6458	
B06	UNK16				278	542	6535	
B06	UNK16				278	544	6761	
B06	UNK16				278	546	7160	
B06	UNK16				278	548	7206	
B06	UNK16				278	550	7160	
B07	UNK17	276	520	8852	278	300	1188	
B07	UNK17	278	520	8877	278	302	1458	
B07	UNK17	280	520	8735	278	304	1815	
B07	UNK17	282	520	8551	278	306	2196	
B07	UNK17	284	520	8045	278	308	2339	
B07	UNK17	286	520	7515	278	310	2728	
B07	UNK17	288	520	6709	278	312	3052	
B07	UNK17	290	520	5845	278	314	3455	
B07	UNK17	292	520	4909	278	316	3846	
B07	UNK17	294	520	4082	278	318	4247	
B07	UNK17	296	520	3399	278	320	4653	
B07	UNK17	298	520	2926	278	322	5125	
B07	UNK17	300	520	2562	278	324	5461	
B07	UNK17	302	520	2215	278	326	5814	
B07	UNK17	304	520	1921	278	328	6156	
B07	UNK17	306	520	1756	278	330	6330	
B07	UNK17	308	520	1555	278	332	6504	
B07	UNK17	310	520	1412	278	334	6633	
B07	UNK17	312	520	1336	278	336	6677	
B07	UNK17	314	520	1319	278	338	6712	
B07	UNK17	316	520	1230	278	340	6702	
B07	UNK17	318	520	1257	278	342	6686	
B07	UNK17	320	520	1246	278	344	6595	
B07	UNK17	322	520	1225	278	346	6372	
B07	UNK17	324	520	1157	278	348	6337	
B07	UNK17	326	520	1239	278	350	6255	
B07	UNK17	328	520	1256	278	352	6064	
B07	UNK17	330	520	1132	278	354	5815	
B07	UNK17	332	520	1275	278	356	5730	
B07	UNK17	334	520	1284	278	358	5502	
B07	UNK17	336	520	1228	278	360	4823	
B07	UNK17	338	520	1260	278	362	4732	
B07	UNK17	340	520	1312	278	364	4452	
B07	UNK17	342	520	1386	278	366	4329	
B07	UNK17	344	520	1383	278	368	4235	
B07	UNK17	346	520	1403	278	370	4012	
B07	UNK17	348	520	1542	278	372	3826	
B07	UNK17	350	520	1499	278	374	3661	
B07	UNK17	352	520	1754	278	376	3476	
B07	UNK17	354	520	1842	278	378	3347	
B07	UNK17	356	520	2056	278	380	3101	
B07	UNK17	358	520	2186	278	382	2942	
B07	UNK17	360	520	2397	278	384	2922	
B07	UNK17	362	520	2572	278	386	2800	
B07	UNK17	364	520	2779	278	388	2652	
B07	UNK17	366	520	3034	278	390	2548	
B07	UNK17	368	520	3292	278	392	2496	
B07	UNK17	370	520	3591	278	394	2408	
B07	UNK17	372	520	3896	278	396	2239	
B07	UNK17	374	520	4318	278	398	2160	
B07	UNK17	376	520	4795	278	400	2017	
B07	UNK17	378	520	5048	278	402	1953	
B07	UNK17	380	520	5398	278	404	1894	
B07	UNK17	382	520	5819	278	406	1778	
B07	UNK17	384	520	6174	278	408	1755	
B07	UNK17	386	520	6572	278	410	1708	
B07	UNK17	388	520	7109	278	412	1591	
B07	UNK17	390	520	7474	278	414	1562	
B07	UNK17	392	520	7964	278	416	1519	
B07	UNK17	394	520	8305	278	418	1453	
B07	UNK17	396	520	8785	278	420	1457	
B07	UNK17	398	520	9394	278	422	1386	
B07	UNK17	400	520	9857	278	424	1329	
B07	UNK17	402	520	10445	278	426	1356	
B07	UNK17	404	520	10825	278	428	1317	
B07	UNK17	406	520	11409	278	430	1225	
B07	UNK17	408	520	11649	278	432	1201	
B07	UNK17	410	520	11997	278	434	1113	
B07	UNK17	412	520	12434	278	436	1076	
B07	UNK17	414	520	12827	278	438	959	
B07	UNK17	416	520	13176	278	440	906	
B07	UNK17	418	520	13490	278	442	829	
B07	UNK17	420	520	13629	278	444	807	
B07	UNK17	422	520	13805	278	446	767	
B07	UNK17	424	520	13819	278	448	718	
B07	UNK17	426	520	13761	278	450	676	
B07	UNK17	428	520	13749	278	452	677	
B07	UNK17	430	520	13633	278	454	680	
B07	UNK17	432	520	13565	278	456	715	
B07	UNK17	434	520	13539	278	458	701	
B07	UNK17	436	520	13359	278	460	607	
B07	UNK17	438	520	13230	278	462	686	
B07	UNK17	440	520	13100	278	464	740	
B07	UNK17	442	520	12785	278	466	770	
B07	UNK17	444	520	12500	278	468	755	
B07	UNK17	446	520	12088	278	470	851	
B07	UNK17	448	520	11706	278	472	926	
B07	UNK17	450	520	11078	278	474	998	
B07	UNK17	452	520	10701	278	476	1087	
B07	UNK17	454	520	10171	278	478	1129	
B07	UNK17	456	520	9691	278	480	1256	
B07	UNK17	458	520	9203	278	482	1418	
B07	UNK17	460	520	8783	278	484	1663	
B07	UNK17	462	520	8388	278	486	1839	
B07	UNK17	464	520	8205	278	488	2097	
B07	UNK17	466	520	7986	278	490	2579	
B07	UNK17	468	520	7868	278	492	2947	
B07	UNK17	470	520	7847	278	494	3484	
B07	UNK17	472	520	7957	278	496	4115	
B07	UNK17	474	520	8213	278	498	4883	
B07	UNK17	476	520	8330	278	500	5765	
B07	UNK17	478	520	8541	278	502	6574	
B07	UNK17	480	520	8800	278	504	7466	
B07	UNK17	482	520	9092	278	506	8089	
B07	UNK17	484	520	9145	278	508	8902	
B07	UNK17	486	520	9136	278	510	9328	
B07	UNK17	488	520	9176	278	512	9718	
B07	UNK17	490	520	9217	278	514	10004	
B07	UNK17	492	520	9310	278	516	10051	
B07	UNK17	494	520	9473	278	518	10106	
B07	UNK17	496	520	9854	278	520	9915	
B07	UNK17	498	520	10199	278	522	9691	
B07	UNK17	500	520	10668	278	524	9174	
B07	UNK17				278	526	8776	
B07	UNK17				278	528	8205	
B07	UNK17				278	530	7604	
B07	UNK17				278	532	7096	
B07	UNK17				278	534	6486	
B07	UNK17				278	536	5951	
B07	UNK17				278	538	5586	
B07	UNK17				278	540	5549	
B07	UNK17				278	542	5712	
B07	UNK17				278	544	6020	
B07	UNK17				278	546	6223	
B07	UNK17				278	548	6289	
B07	UNK17				278	550	6186	
B08	UNK18	276	520	8190	278	300	1262	
B08	UNK18	278	520	8202	278	302	1598	
B08	UNK18	280	520	8036	278	304	1945	
B08	UNK18	282	520	7740	278	306	2271	
B08	UNK18	284	520	7191	278	308	2554	
B08	UNK18	286	520	6694	278	310	2927	
B08	UNK18	288	520	6116	278	312	3284	
B08	UNK18	290	520	5248	278	314	3604	
B08	UNK18	292	520	4407	278	316	4091	
B08	UNK18	294	520	3692	278	318	4411	
B08	UNK18	296	520	3004	278	320	4902	
B08	UNK18	298	520	2561	278	322	5291	
B08	UNK18	300	520	2249	278	324	5768	
B08	UNK18	302	520	1986	278	326	6106	
B08	UNK18	304	520	1704	278	328	6375	
B08	UNK18	306	520	1555	278	330	6568	
B08	UNK18	308	520	1354	278	332	6857	
B08	UNK18	310	520	1281	278	334	6911	
B08	UNK18	312	520	1230	278	336	6954	
B08	UNK18	314	520	1160	278	338	7023	
B08	UNK18	316	520	1137	278	340	6955	
B08	UNK18	318	520	1151	278	342	6922	
B08	UNK18	320	520	1112	278	344	6929	
B08	UNK18	322	520	1085	278	346	6764	
B08	UNK18	324	520	1106	278	348	6533	
B08	UNK18	326	520	1200	278	350	6475	
B08	UNK18	328	520	1158	278	352	6314	
B08	UNK18	330	520	1175	278	354	6111	
B08	UNK18	332	520	1129	278	356	5905	
B08	UNK18	334	520	1188	278	358	5772	
B08	UNK18	336	520	1146	278	360	5125	
B08	UNK18	338	520	1237	278	362	4928	
B08	UNK18	340	520	1227	278	364	4798	
B08	UNK18	342	520	1300	278	366	4724	
B08	UNK18	344	520	1391	278	368	4522	
B08	UNK18	346	520	1460	278	370	4276	
B08	UNK18	348	520	1573	278	372	4051	
B08	UNK18	350	520	1682	278	374	3861	
B08	UNK18	352	520	1747	278	376	3719	
B08	UNK18	354	520	1947	278	378	3520	
B08	UNK18	356	520	2116	278	380	3289	
B08	UNK18	358	520	2330	278	382	3171	
B08	UNK18	360	520	2663	278	384	3044	
B08	UNK18	362	520	2728	278	386	3045	
B08	UNK18	364	520	3050	278	388	2822	
B08	UNK18	366	520	3270	278	390	2765	
B08	UNK18	368	520	3567	278	392	2667	
B08	UNK18	370	520	3882	278	394	2518	
B08	UNK18	372	520	4261	278	396	2490	
B08	UNK18	374	520	4635	278	398	2344	
B08	UNK18	376	520	5056	278	400	2209	
B08	UNK18	378	520	5458	278	402	2115	
B08	UNK18	380	520	5899	278	404	2056	
B08	UNK18	382	520	6416	278	406	2014	
B08	UNK18	384	520	6878	278	408	1940	
B08	UNK18	386	520	7259	278	410	1901	
B08	UNK18	388	520	7721	278	412	1789	
B08	UNK18	390	520	8247	278	414	1664	
B08	UNK18	392	520	8768	278	416	1608	
B08	UNK18	394	520	9331	278	418	1651	
B08	UNK18	396	520	9851	278	420	1581	
B08	UNK18	398	520	10382	278	422	1571	
B08	UNK18	400	520	10950	278	424	1551	
B08	UNK18	402	520	11504	278	426	1529	
B08	UNK18	404	520	12010	278	428	1400	
B08	UNK18	406	520	12736	278	430	1363	
B08	UNK18	408	520	13072	278	432	1302	
B08	UNK18	410	520	13513	278	434	1275	
B08	UNK18	412	520	14065	278	436	1227	
B08	UNK18	414	520	14491	278	438	1067	
B08	UNK18	416	520	14753	278	440	965	
B08	UNK18	418	520	15152	278	442	993	
B08	UNK18	420	520	15448	278	444	911	
B08	UNK18	422	520	15551	278	446	893	
B08	UNK18	424	520	15670	278	448	833	
B08	UNK18	426	520	15712	278	450	797	
B08	UNK18	428	520	15559	278	452	773	
B08	UNK18	430	520	15448	278	454	788	
B08	UNK18	432	520	15357	278	456	768	
B08	UNK18	434	520	15189	278	458	789	
B08	UNK18	436	520	15145	278	460	789	
B08	UNK18	438	520	14889	278	462	856	
B08	UNK18	440	520	14680	278	464	807	
B08	UNK18	442	520	14230	278	466	878	
B08	UNK18	444	520	13811	278	468	908	
B08	UNK18	446	520	13420	278	470	914	
B08	UNK18	448	520	12788	278	472	1064	
B08	UNK18	450	520	12229	278	474	1124	
B08	UNK18	452	520	11368	278	476	1245	
B08	UNK18	454	520	10788	278	478	1323	
B08	UNK18	456	520	10043	278	480	1433	
B08	UNK18	458	520	9396	278	482	1620	
B08	UNK18	460	520	8831	278	484	1838	
B08	UNK18	462	520	8351	278	486	2176	
B08	UNK18	464	520	7795	278	488	2429	
B08	UNK18	466	520	7396	278	490	2875	
B08	UNK18	468	520	7078	278	492	3435	
B08	UNK18	470	520	6851	278	494	3991	
B08	UNK18	472	520	6602	278	496	4735	
B08	UNK18	474	520	6471	278	498	5595	
B08	UNK18	476	520	6345	278	500	6500	
B08	UNK18	478	520	6366	278	502	7356	
B08	UNK18	480	520	6335	278	504	8413	
B08	UNK18	482	520	6190	278	506	9148	
B08	UNK18	484	520	6166	278	508	9614	
B08	UNK18	486	520	6057	278	510	10050	
B08	UNK18	488	520	5949	278	512	10248	
B08	UNK18	490	520	5870	278	514	10161	
B08	UNK18	492	520	5835	278	516	9939	
B08	UNK18	494	520	5759	278	518	9472	
B08	UNK18	496	520	5868	278	520	9092	
B08	UNK18	498	520	5882	278	522	8656	
B08	UNK18	500	520	5865	278	524	7995	
B08	UNK18				278	526	7556	
B08	UNK18				278	528	7028	
B08	UNK18				278	530	6384	
B08	UNK18				278	532	5992	
B08	UNK18				278	534	5661	
B08	UNK18				278	536	5211	
B08	UNK18				278	538	4898	
B08	UNK18				278	540	4981	
B08	UNK18				278	542	5157	
B08	UNK18				278	544	5562	
B08	UNK18				278	546	5803	
B08	UNK18				278	548	5753	
B08	UNK18				278	550	5768	
B09	UNK19	276	520	7550	278	300	1209	
B09	UNK19	278	520	7455	278	302	1490	
B09	UNK19	280	520	7237	278	304	1821	
B09	UNK19	282	520	6965	278	306	2174	
B09	UNK19	284	520	6513	278	308	2555	
B09	UNK19	286	520	6107	278	310	2825	
B09	UNK19	288	520	5458	278	312	3201	
B09	UNK19	290	520	4702	278	314	3546	
B09	UNK19	292	520	3984	278	316	3950	
B09	UNK19	294	520	3306	278	318	4394	
B09	UNK19	296	520	2757	278	320	4855	
B09	UNK19	298	520	2329	278	322	5124	
B09	UNK19	300	520	2048	278	324	5657	
B09	UNK19	302	520	1786	278	326	6012	
B09	UNK19	304	520	1592	278	328	6213	
B09	UNK19	306	520	1379	278	330	6574	
B09	UNK19	308	520	1222	278	332	6577	
B09	UNK19	310	520	1103	278	334	6741	
B09	UNK19	312	520	1135	278	336	6783	
B09	UNK19	314	520	1071	278	338	6744	
B09	UNK19	316	520	1087	278	340	6747	
B09	UNK19	318	520	1036	278	342	6729	
B09	UNK19	320	520	977	278	344	6577	
B09	UNK19	322	520	1012	278	346	6508	
B09	UNK19	324	520	1098	278	348	6286	
B09	UNK19	326	520	1009	278	350	6137	
B09	UNK19	328	520	1086	278	352	5983	
B09	UNK19	330	520	1147	278	354	5849	
B09	UNK19	332	520	1097	278	356	5609	
B09	UNK19	334	520	1105	278	358	5379	
B09	UNK19	336	520	1113	278	360	4797	
B09	UNK19	338	520	1135	278	362	4631	
B09	UNK19	340	520	1242	278	364	4316	
B09	UNK19	342	520	1254	278	366	4183	
B09	UNK19	344	520	1413	278	368	4018	
B09	UNK19	346	520	1360	278	370	3828	
B09	UNK19	348	520	1506	278	372	3607	
B09	UNK19	350	520	1618	278	374	3541	
B09	UNK19	352	520	1760	278	376	3305	
B09	UNK19	354	520	1911	278	378	3171	
B09	UNK19	356	520	2074	278	380	3008	
B09	UNK19	358	520	2292	278	382	2865	
B09	UNK19	360	520	2418	278	384	2655	
B09	UNK19	362	520	2663	278	386	2643	
B09	UNK19	364	520	2961	278	388	2492	
B09	UNK19	366	520	3153	278	390	2477	
B09	UNK19	368	520	3517	278	392	2325	
B09	UNK19	370	520	3741	278	394	2227	
B09	UNK19	372	520	4090	278	396	2183	
B09	UNK19	374	520	4514	278	398	2132	
B09	UNK19	376	520	5012	278	400	2034	
B09	UNK19	378	520	5369	278	402	1942	
B09	UNK19	380	520	5790	278	404	1851	
B09	UNK19	382	520	6154	278	406	1804	
B09	UNK19	384	520	6701	278	408	1717	
B09	UNK19	386	520	7090	278	410	1760	
B09	UNK19	388	520	7530	278	412	1622	
B09	UNK19	390	520	8113	278	414	1625	
B09	UNK19	392	520	8593	278	416	1596	
B09	UNK19	394	520	9143	278	418	1550	
B09	UNK19	396	520	9679	278	420	1578	
B09	UNK19	398	520	10389	278	422	1520	
B09	UNK19	400	520	10776	278	424	1428	
B09	UNK19	402	520	11257	278	426	1528	
B09	UNK19	404	520	11796	278	428	1384	
B09	UNK19	406	520	12432	278	430	1403	
B09	UNK19	408	520	12779	278	432	1312	
B09	UNK19	410	520	13415	278	434	1297	
B09	UNK19	412	520	13848	278	436	1104	
B09	UNK19	414	520	14339	278	438	1070	
B09	UNK19	416	520	14637	278	440	1061	
B09	UNK19	418	520	15077	278	442	956	
B09	UNK19	420	520	15199	278	444	950	
B09	UNK19	422	520	15430	278	446	815	
B09	UNK19	424	520	15575	278	448	891	
B09	UNK19	426	520	15358	278	450	798	
B09	UNK19	428	520	15373	278	452	808	
B09	UNK19	430	520	15245	278	454	769	
B09	UNK19	432	520	15265	278	456	787	
B09	UNK19	434	520	15016	278	458	749	
B09	UNK19	436	520	14873	278	460	794	
B09	UNK19	438	520	14668	278	462	803	
B09	UNK19	440	520	14364	278	464	842	
B09	UNK19	442	520	13942	278	466	847	
B09	UNK19	444	520	13654	278	468	933	
B09	UNK19	446	520	13158	278	470	1058	
B09	UNK19	448	520	12391	278	472	960	
B09	UNK19	450	520	11863	278	474	1139	
B09	UNK19	452	520	11173	278	476	1246	
B09	UNK19	454	520	10371	278	478	1364	
B09	UNK19	456	520	9699	278	480	1431	
B09	UNK19	458	520	8941	278	482	1639	
B09	UNK19	460	520	8373	278	484	1865	
B09	UNK19	462	520	7819	278	486	2117	
B09	UNK19	464	520	7219	278	488	2386	
B09	UNK19	466	520	6816	278	490	2841	
B09	UNK19	468	520	6408	278	492	3385	
B09	UNK19	470	520	6109	278	494	3930	
B09	UNK19	472	520	5773	278	496	4643	
B09	UNK19	474	520	5574	278	498	5493	
B09	UNK19	476	520	5334	278	500	6335	
B09	UNK19	478	520	5103	278	502	7146	
B09	UNK19	480	520	4974	278	504	8044	
B09	UNK19	482	520	4823	278	506	8685	
B09	UNK19	484	520	4633	278	508	9292	
B09	UNK19	486	520	4567	278	510	9560	
B09	UNK19	488	520	4407	278	512	9608	
B09	UNK19	490	520	4409	278	514	9487	
B09	UNK19	492	520	4174	278	516	9133	
B09	UNK19	494	520	4113	278	518	8595	
B09	UNK19	496	520	4056	278	520	8048	
B09	UNK19	498	520	4002	278	522	7503	
B09	UNK19	500	520	3917	278	524	7047	
B09	UNK19				278	526	6449	
B09	UNK19				278	528	6046	
B09	UNK19				278	530	5600	
B09	UNK19				278	532	5185	
B09	UNK19				278	534	4917	
B09	UNK19				278	536	4551	
B09	UNK19				278	538	4485	
B09	UNK19				278	540	4415	
B09	UNK19				278	542	4706	
B09	UNK19				278	544	5104	
B09	UNK19				278	546	5444	
B09	UNK19				278	548	5600	
B09	UNK19				278	550	5473	
B10	UNK20	276	520	5438	278	300	1231	
B10	UNK20	278	520	5491	278	302	1552	
B10	UNK20	280	520	5328	278	304	1913	
B10	UNK20	282	520	5029	278	306	2201	
B10	UNK20	284	520	4813	278	308	2524	
B10	UNK20	286	520	4395	278	310	2892	
B10	UNK20	288	520	3948	278	312	3214	
B10	UNK20	290	520	3460	278	314	3541	
B10	UNK20	292	520	2966	278	316	3990	
B10	UNK20	294	520	2421	278	318	4400	
B10	UNK20	296	520	2049	278	320	4735	
B10	UNK20	298	520	1760	278	322	5220	
B10	UNK20	300	520	1563	278	324	5673	
B10	UNK20	302	520	1349	278	326	5907	
B10	UNK20	304	520	1198	278	328	6224	
B10	UNK20	306	520	1056	278	330	6418	
B10	UNK20	308	520	954	278	332	6651	
B10	UNK20	310	520	902	278	334	6621	
B10	UNK20	312	520	816	278	336	6681	
B10	UNK20	314	520	829	278	338	6755	
B10	UNK20	316	520	822	278	340	6746	
B10	UNK20	318	520	770	278	342	6569	
B10	UNK20	320	520	807	278	344	6470	
B10	UNK20	322	520	803	278	346	6338	
B10	UNK20	324	520	854	278	348	6228	
B10	UNK20	326	520	875	278	350	6075	
B10	UNK20	328	520	902	278	352	5911	
B10	UNK20	330	520	902	278	354	5605	
B10	UNK20	332	520	953	278	356	5434	
B10	UNK20	334	520	923	278	358	5210	
B10	UNK20	336	520	924	278	360	4693	
B10	UNK20	338	520	1009	278	362	4435	
B10	UNK20	340	520	958	278	364	4259	
B10	UNK20	342	520	1010	278	366	4137	
B10	UNK20	344	520	1108	278	368	3963	
B10	UNK20	346	520	1111	278	370	3738	
B10	UNK20	348	520	1191	278	372	3516	
B10	UNK20	350	520	1318	278	374	3346	
B10	UNK20	352	520	1351	278	376	3100	
B10	UNK20	354	520	1493	278	378	3075	
B10	UNK20	356	520	1595	278	380	2843	
B10	UNK20	358	520	1751	278	382	2736	
B10	UNK20	360	520	1866	278	384	2666	
B10	UNK20	362	520	2118	278	386	2526	
B10	UNK20	364	520	2246	278	388	2454	
B10	UNK20	366	520	2334	278	390	2355	
B10	UNK20	368	520	2563	278	392	2224	
B10	UNK20	370	520	2838	278	394	2229	
B10	UNK20	372	520	3086	278	396	2089	
B10	UNK20	374	520	3378	278	398	2079	
B10	UNK20	376	520	3687	278	400	1971	
B10	UNK20	378	520	3973	278	402	1954	
B10	UNK20	380	520	4151	278	404	1875	
B10	UNK20	382	520	4462	278	406	1819	
B10	UNK20	384	520	4791	278	408	1862	
B10	UNK20	386	520	5084	278	410	1722	
B10	UNK20	388	520	5451	278	412	1751	
B10	UNK20	390	520	5823	278	414	1693	
B10	UNK20	392	520	6172	278	416	1618	
B10	UNK20	394	520	6506	278	418	1616	
B10	UNK20	396	520	6866	278	420	1587	
B10	UNK20	398	520	7219	278	422	1508	
B10	UNK20	400	520	7571	278	424	1511	
B10	UNK20	402	520	8061	278	426	1497	
B10	UNK20	404	520	8532	278	428	1488	
B10	UNK20	406	520	8681	278	430	1362	
B10	UNK20	408	520	9205	278	432	1371	
B10	UNK20	410	520	9457	278	434	1298	
B10	UNK20	412	520	9771	278	436	1186	
B10	UNK20	414	520	10304	278	438	1082	
B10	UNK20	416	520	10512	278	440	973	
B10	UNK20	418	520	10687	278	442	962	
B10	UNK20	420	520	10879	278	444	958	
B10	UNK20	422	520	10950	278	446	903	
B10	UNK20	424	520	10991	278	448	874	
B10	UNK20	426	520	11029	278	450	800	
B10	UNK20	428	520	10968	278	452	823	
B10	UNK20	430	520	10892	278	454	780	
B10	UNK20	432	520	10797	278	456	778	
B10	UNK20	434	520	10732	278	458	786	
B10	UNK20	436	520	10450	278	460	788	
B10	UNK20	438	520	10473	278	462	837	
B10	UNK20	440	520	10256	278	464	838	
B10	UNK20	442	520	10034	278	466	903	
B10	UNK20	444	520	9808	278	468	960	
B10	UNK20	446	520	9322	278	470	1015	
B10	UNK20	448	520	8880	278	472	986	
B10	UNK20	450	520	8471	278	474	1127	
B10	UNK20	452	520	7988	278	476	1220	
B10	UNK20	454	520	7471	278	478	1264	
B10	UNK20	456	520	6825	278	480	1329	
B10	UNK20	458	520	6353	278	482	1489	
B10	UNK20	460	520	5946	278	484	1710	
B10	UNK20	462	520	5603	278	486	1871	
B10	UNK20	464	520	5196	278	488	2071	
B10	UNK20	466	520	4882	278	490	2407	
B10	UNK20	468	520	4473	278	492	2758	
B10	UNK20	470	520	4329	278	494	3292	
B10	UNK20	472	520	4063	278	496	3738	
B10	UNK20	474	520	3896	278	498	4285	
B10	UNK20	476	520	3635	278	500	4953	
B10	UNK20	478	520	3564	278	502	5702	
B10	UNK20	480	520	3406	278	504	6321	
B10	UNK20	482	520	3219	278	506	6788	
B10	UNK20	484	520	3165	278	508	7156	
B10	UNK20	486	520	3046	278	510	7387	
B10	UNK20	488	520	2943	278	512	7455	
B10	UNK20	490	520	2843	278	514	7328	
B10	UNK20	492	520	2802	278	516	7069	
B10	UNK20	494	520	2709	278	518	6633	
B10	UNK20	496	520	2608	278	520	6285	
B10	UNK20	498	520	2500	278	522	5797	
B10	UNK20	500	520	2441	278	524	5298	
B10	UNK20				278	526	5002	
