Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
E01	UNK45	32336	276	520	
E01	UNK45	32954	277	520	
E01	UNK45	33488	278	520	
E01	UNK45	33844	279	520	
E01	UNK45	34076	280	520	
E01	UNK45	33815	281	520	
E01	UNK45	33379	282	520	
E01	UNK45	32600	283	520	
E01	UNK45	31865	284	520	
E01	UNK45	30856	285	520	
E01	UNK45	29642	286	520	
E01	UNK45	28125	287	520	
E01	UNK45	26556	288	520	
E01	UNK45	24654	289	520	
E01	UNK45	22582	290	520	
E01	UNK45	20699	291	520	
E01	UNK45	18851	292	520	
E01	UNK45	17189	293	520	
E01	UNK45	15450	294	520	
E01	UNK45	14122	295	520	
E01	UNK45	12955	296	520	
E01	UNK45	12051	297	520	
E01	UNK45	11347	298	520	
E01	UNK45	10768	299	520	
E01	UNK45	10130	300	520	
E01	UNK45	9748	301	520	
E01	UNK45	9253	302	520	
E01	UNK45	8710	303	520	
E01	UNK45	8354	304	520	
E01	UNK45	7855	305	520	
E01	UNK45	7456	306	520	
E01	UNK45	7065	307	520	
E01	UNK45	6816	308	520	
E01	UNK45	6530	309	520	
E01	UNK45	6411	310	520	
E01	UNK45	6177	311	520	
E01	UNK45	5993	312	520	
E01	UNK45	5902	313	520	
E01	UNK45	5989	314	520	
E01	UNK45	5775	315	520	
E01	UNK45	5643	316	520	
E01	UNK45	5545	317	520	
E01	UNK45	5529	318	520	
E01	UNK45	5478	319	520	
E01	UNK45	5326	320	520	
E01	UNK45	5322	321	520	
E01	UNK45	5422	322	520	
E01	UNK45	5209	323	520	
E01	UNK45	5140	324	520	
E01	UNK45	5093	325	520	
E01	UNK45	4990	326	520	
E01	UNK45	4968	327	520	
E01	UNK45	4922	328	520	
E01	UNK45	4909	329	520	
E01	UNK45	4919	330	520	
E01	UNK45	4731	331	520	
E01	UNK45	4707	332	520	
E01	UNK45	4724	333	520	
E01	UNK45	4677	334	520	
E01	UNK45	4624	335	520	
E01	UNK45	4639	336	520	
E01	UNK45	4682	337	520	
E01	UNK45	4568	338	520	
E01	UNK45	4617	339	520	
E01	UNK45	4639	340	520	
E01	UNK45	4640	341	520	
E01	UNK45	4670	342	520	
E01	UNK45	4675	343	520	
E01	UNK45	4700	344	520	
E01	UNK45	4599	345	520	
E01	UNK45	4891	346	520	
E01	UNK45	4831	347	520	
E01	UNK45	4850	348	520	
E01	UNK45	4915	349	520	
E01	UNK45	4741	350	520	
E01	UNK45	4880	351	520	
E01	UNK45	5043	352	520	
E01	UNK45	5127	353	520	
E01	UNK45	5229	354	520	
E01	UNK45	5332	355	520	
E01	UNK45	5405	356	520	
E01	UNK45	5393	357	520	
E01	UNK45	5691	358	520	
E01	UNK45	5699	359	520	
E01	UNK45	5936	360	520	
E01	UNK45	5867	361	520	
E01	UNK45	5996	362	520	
E01	UNK45	6374	363	520	
E01	UNK45	6307	364	520	
E01	UNK45	6462	365	520	
E01	UNK45	6737	366	520	
E01	UNK45	6935	367	520	
E01	UNK45	7014	368	520	
E01	UNK45	7146	369	520	
E01	UNK45	7376	370	520	
E01	UNK45	7693	371	520	
E01	UNK45	7771	372	520	
E01	UNK45	7874	373	520	
E01	UNK45	8005	374	520	
E01	UNK45	8487	375	520	
E01	UNK45	8737	376	520	
E01	UNK45	8641	377	520	
E01	UNK45	8960	378	520	
E01	UNK45	9035	379	520	
E01	UNK45	9248	380	520	
E01	UNK45	9252	381	520	
E01	UNK45	9463	382	520	
E01	UNK45	9669	383	520	
E01	UNK45	9985	384	520	
E01	UNK45	10187	385	520	
E01	UNK45	10256	386	520	
E01	UNK45	10299	387	520	
E01	UNK45	10677	388	520	
E01	UNK45	10743	389	520	
E01	UNK45	11138	390	520	
E01	UNK45	11210	391	520	
E01	UNK45	11306	392	520	
E01	UNK45	11540	393	520	
E01	UNK45	11511	394	520	
E01	UNK45	11673	395	520	
E01	UNK45	12003	396	520	
E01	UNK45	12190	397	520	
E01	UNK45	12245	398	520	
E01	UNK45	12380	399	520	
E01	UNK45	12796	400	520	
E01	UNK45	12838	401	520	
E01	UNK45	12788	402	520	
E01	UNK45	12969	403	520	
E01	UNK45	13151	404	520	
E01	UNK45	13392	405	520	
E01	UNK45	13504	406	520	
E01	UNK45	13315	407	520	
E01	UNK45	13474	408	520	
E01	UNK45	13599	409	520	
E01	UNK45	13632	410	520	
E01	UNK45	13944	411	520	
E01	UNK45	13876	412	520	
E01	UNK45	13944	413	520	
E01	UNK45	13909	414	520	
E01	UNK45	13988	415	520	
E01	UNK45	13960	416	520	
E01	UNK45	14033	417	520	
E01	UNK45	14031	418	520	
E01	UNK45	13889	419	520	
E01	UNK45	14104	420	520	
E01	UNK45	14033	421	520	
E01	UNK45	14041	422	520	
E01	UNK45	13924	423	520	
E01	UNK45	14088	424	520	
E01	UNK45	14114	425	520	
E01	UNK45	14152	426	520	
E01	UNK45	14095	427	520	
E01	UNK45	14152	428	520	
E01	UNK45	14243	429	520	
E01	UNK45	14231	430	520	
E01	UNK45	14453	431	520	
E01	UNK45	14493	432	520	
E01	UNK45	14850	433	520	
E01	UNK45	14939	434	520	
E01	UNK45	14945	435	520	
E01	UNK45	15185	436	520	
E01	UNK45	15580	437	520	
E01	UNK45	15559	438	520	
E01	UNK45	15684	439	520	
E01	UNK45	15956	440	520	
E01	UNK45	16248	441	520	
E01	UNK45	16636	442	520	
E01	UNK45	16794	443	520	
E01	UNK45	17253	444	520	
E01	UNK45	17775	445	520	
E01	UNK45	17882	446	520	
E01	UNK45	18406	447	520	
E01	UNK45	18755	448	520	
E01	UNK45	19107	449	520	
E01	UNK45	19588	450	520	
E01	UNK45	20047	451	520	
E01	UNK45	20732	452	520	
E01	UNK45	21495	453	520	
E01	UNK45	22154	454	520	
E01	UNK45	23007	455	520	
E01	UNK45	23846	456	520	
E01	UNK45	24767	457	520	
E01	UNK45	25754	458	520	
E01	UNK45	26567	459	520	
E01	UNK45	27743	460	520	
E01	UNK45	28781	461	520	
E01	UNK45	29823	462	520	
E01	UNK45	31050	463	520	
E01	UNK45	32492	464	520	
E01	UNK45	34066	465	520	
E01	UNK45	35871	466	520	
E01	UNK45	37317	467	520	
E01	UNK45	39228	468	520	
E01	UNK45	40696	469	520	
E01	UNK45	42778	470	520	
E01	UNK45	44864	471	520	
E01	UNK45	47145	472	520	
E01	UNK45	49321	473	520	
E01	UNK45	51526	474	520	
E01	UNK45	53316	475	520	
E01	UNK45	55716	476	520	
E01	UNK45	57725	477	520	
E01	UNK45	59845	478	520	
E01	UNK45	61388	479	520	
E01	UNK45	63276	480	520	
E01	UNK45	65092	481	520	
E01	UNK45	66404	482	520	
E01	UNK45	67602	483	520	
E01	UNK45	68586	484	520	
E01	UNK45	69720	485	520	
E01	UNK45	70256	486	520	
E01	UNK45	71819	487	520	
E01	UNK45	72503	488	520	
E01	UNK45	74102	489	520	
E01	UNK45	75371	490	520	
E01	UNK45	76887	491	520	
E01	UNK45	78633	492	520	
E01	UNK45	80799	493	520	
E01	UNK45	82710	494	520	
E01	UNK45	84818	495	520	
E01	UNK45	87842	496	520	
E01	UNK45	90666	497	520	
E01	UNK45	94101	498	520	
E01	UNK45	97506	499	520	
E01	UNK45	100715	500	520	
E02	UNK46	25791	272	520	
E02	UNK46	26632	273	520	
E02	UNK46	27466	274	520	
E02	UNK46	28138	275	520	
E02	UNK46	28865	276	520	
E02	UNK46	29454	277	520	
E02	UNK46	29885	278	520	
E02	UNK46	30563	279	520	
E02	UNK46	30639	280	520	
E02	UNK46	30381	281	520	
E02	UNK46	30168	282	520	
E02	UNK46	29367	283	520	
E02	UNK46	28812	284	520	
E02	UNK46	27664	285	520	
E02	UNK46	26745	286	520	
E02	UNK46	25329	287	520	
E02	UNK46	23795	288	520	
E02	UNK46	22094	289	520	
E02	UNK46	20240	290	520	
E02	UNK46	18632	291	520	
E02	UNK46	16944	292	520	
E02	UNK46	15467	293	520	
E02	UNK46	13756	294	520	
E02	UNK46	12608	295	520	
E02	UNK46	11565	296	520	
E02	UNK46	10867	297	520	
E02	UNK46	10063	298	520	
E02	UNK46	9609	299	520	
E02	UNK46	9150	300	520	
E02	UNK46	8814	301	520	
E02	UNK46	8283	302	520	
E02	UNK46	7792	303	520	
E02	UNK46	7535	304	520	
E02	UNK46	7086	305	520	
E02	UNK46	6695	306	520	
E02	UNK46	6423	307	520	
E02	UNK46	6113	308	520	
E02	UNK46	5808	309	520	
E02	UNK46	5735	310	520	
E02	UNK46	5492	311	520	
E02	UNK46	5509	312	520	
E02	UNK46	5366	313	520	
E02	UNK46	5313	314	520	
E02	UNK46	5151	315	520	
E02	UNK46	5075	316	520	
E02	UNK46	4989	317	520	
E02	UNK46	4951	318	520	
E02	UNK46	4938	319	520	
E02	UNK46	4816	320	520	
E02	UNK46	4820	321	520	
E02	UNK46	4753	322	520	
E02	UNK46	4769	323	520	
E02	UNK46	4727	324	520	
E02	UNK46	4677	325	520	
E02	UNK46	4481	326	520	
E02	UNK46	4416	327	520	
E02	UNK46	4440	328	520	
E02	UNK46	4383	329	520	
E02	UNK46	4189	330	520	
E02	UNK46	4280	331	520	
E02	UNK46	4230	332	520	
E02	UNK46	4149	333	520	
E02	UNK46	4055	334	520	
E02	UNK46	3916	335	520	
E02	UNK46	4106	336	520	
E02	UNK46	4103	337	520	
E02	UNK46	3979	338	520	
E02	UNK46	4032	339	520	
E02	UNK46	3910	340	520	
E02	UNK46	3998	341	520	
E02	UNK46	4102	342	520	
E02	UNK46	3952	343	520	
E02	UNK46	4046	344	520	
E02	UNK46	4099	345	520	
E02	UNK46	3935	346	520	
E02	UNK46	4017	347	520	
E02	UNK46	4106	348	520	
E02	UNK46	4025	349	520	
E02	UNK46	4096	350	520	
E02	UNK46	4107	351	520	
E02	UNK46	4323	352	520	
E02	UNK46	4283	353	520	
E02	UNK46	4320	354	520	
E02	UNK46	4417	355	520	
E02	UNK46	4576	356	520	
E02	UNK46	4615	357	520	
E02	UNK46	4645	358	520	
E02	UNK46	4806	359	520	
E02	UNK46	4837	360	520	
E02	UNK46	4976	361	520	
E02	UNK46	5084	362	520	
E02	UNK46	5112	363	520	
E02	UNK46	5419	364	520	
E02	UNK46	5524	365	520	
E02	UNK46	5637	366	520	
E02	UNK46	5802	367	520	
E02	UNK46	5878	368	520	
E02	UNK46	6022	369	520	
E02	UNK46	6274	370	520	
E02	UNK46	6421	371	520	
E02	UNK46	6621	372	520	
E02	UNK46	6709	373	520	
E02	UNK46	6876	374	520	
E02	UNK46	7169	375	520	
E02	UNK46	7380	376	520	
E02	UNK46	7076	377	520	
E02	UNK46	7525	378	520	
E02	UNK46	7731	379	520	
E02	UNK46	8045	380	520	
E02	UNK46	8119	381	520	
E02	UNK46	8162	382	520	
E02	UNK46	8419	383	520	
E02	UNK46	8654	384	520	
E02	UNK46	8757	385	520	
E02	UNK46	8920	386	520	
E02	UNK46	8967	387	520	
E02	UNK46	9259	388	520	
E02	UNK46	9366	389	520	
E02	UNK46	9685	390	520	
E02	UNK46	9622	391	520	
E02	UNK46	9890	392	520	
E02	UNK46	10059	393	520	
E02	UNK46	10180	394	520	
E02	UNK46	10332	395	520	
E02	UNK46	10595	396	520	
E02	UNK46	10783	397	520	
E02	UNK46	10857	398	520	
E02	UNK46	10921	399	520	
E02	UNK46	11308	400	520	
E02	UNK46	11110	401	520	
E02	UNK46	11725	402	520	
E02	UNK46	11633	403	520	
E02	UNK46	11718	404	520	
E02	UNK46	11887	405	520	
E02	UNK46	12132	406	520	
E02	UNK46	12347	407	520	
E02	UNK46	12176	408	520	
E02	UNK46	12346	409	520	
E02	UNK46	12424	410	520	
E02	UNK46	12470	411	520	
E02	UNK46	12781	412	520	
E02	UNK46	12705	413	520	
E02	UNK46	12658	414	520	
E02	UNK46	12831	415	520	
E02	UNK46	12845	416	520	
E02	UNK46	12730	417	520	
E02	UNK46	12951	418	520	
E02	UNK46	12685	419	520	
E02	UNK46	12637	420	520	
E02	UNK46	12889	421	520	
E02	UNK46	12838	422	520	
E02	UNK46	12949	423	520	
E02	UNK46	12822	424	520	
E02	UNK46	12939	425	520	
E02	UNK46	12920	426	520	
E02	UNK46	12981	427	520	
E02	UNK46	13245	428	520	
E02	UNK46	13114	429	520	
E02	UNK46	13338	430	520	
E02	UNK46	13381	431	520	
E02	UNK46	13435	432	520	
E02	UNK46	13562	433	520	
E02	UNK46	13865	434	520	
E02	UNK46	13825	435	520	
E02	UNK46	14159	436	520	
E02	UNK46	14230	437	520	
E02	UNK46	14411	438	520	
E02	UNK46	14607	439	520	
E02	UNK46	14960	440	520	
E02	UNK46	15026	441	520	
E02	UNK46	15253	442	520	
E02	UNK46	15590	443	520	
E02	UNK46	15917	444	520	
E02	UNK46	16197	445	520	
E02	UNK46	16668	446	520	
E02	UNK46	16833	447	520	
E02	UNK46	17104	448	520	
E02	UNK46	17519	449	520	
E02	UNK46	18111	450	520	
E02	UNK46	18642	451	520	
E02	UNK46	19114	452	520	
E02	UNK46	19654	453	520	
E02	UNK46	20401	454	520	
E02	UNK46	21071	455	520	
E02	UNK46	21892	456	520	
E02	UNK46	22787	457	520	
E02	UNK46	23915	458	520	
E02	UNK46	24587	459	520	
E02	UNK46	25570	460	520	
E02	UNK46	26493	461	520	
E02	UNK46	27786	462	520	
E02	UNK46	28699	463	520	
E02	UNK46	29895	464	520	
E02	UNK46	31220	465	520	
E02	UNK46	32716	466	520	
E02	UNK46	34280	467	520	
E02	UNK46	36183	468	520	
E02	UNK46	37601	469	520	
E02	UNK46	39541	470	520	
E02	UNK46	41152	471	520	
E02	UNK46	43419	472	520	
E02	UNK46	45419	473	520	
E02	UNK46	47640	474	520	
E02	UNK46	49309	475	520	
E02	UNK46	51133	476	520	
E02	UNK46	52765	477	520	
E02	UNK46	54949	478	520	
E02	UNK46	56677	479	520	
E02	UNK46	58166	480	520	
E02	UNK46	59752	481	520	
E02	UNK46	60975	482	520	
E02	UNK46	62060	483	520	
E02	UNK46	63129	484	520	
E02	UNK46	63877	485	520	
E02	UNK46	64434	486	520	
E02	UNK46	65734	487	520	
E02	UNK46	66697	488	520	
E02	UNK46	67857	489	520	
E02	UNK46	69190	490	520	
E02	UNK46	70755	491	520	
E02	UNK46	72126	492	520	
E02	UNK46	73977	493	520	
E02	UNK46	75685	494	520	
E02	UNK46	78160	495	520	
E02	UNK46	80286	496	520	
E02	UNK46	83429	497	520	
E02	UNK46	86327	498	520	
E02	UNK46	89279	499	520	
E02	UNK46	92232	500	520	
E03	UNK47	24753	272	520	
E03	UNK47	25420	273	520	
E03	UNK47	26151	274	520	
E03	UNK47	26933	275	520	
E03	UNK47	27684	276	520	
E03	UNK47	28185	277	520	
E03	UNK47	28612	278	520	
E03	UNK47	28928	279	520	
E03	UNK47	28983	280	520	
E03	UNK47	28943	281	520	
E03	UNK47	28478	282	520	
E03	UNK47	27885	283	520	
E03	UNK47	27312	284	520	
E03	UNK47	26400	285	520	
E03	UNK47	25583	286	520	
E03	UNK47	24177	287	520	
E03	UNK47	22600	288	520	
E03	UNK47	21092	289	520	
E03	UNK47	19366	290	520	
E03	UNK47	17678	291	520	
E03	UNK47	16137	292	520	
E03	UNK47	14651	293	520	
E03	UNK47	13143	294	520	
E03	UNK47	11987	295	520	
E03	UNK47	11000	296	520	
E03	UNK47	10248	297	520	
E03	UNK47	9692	298	520	
E03	UNK47	9190	299	520	
E03	UNK47	8741	300	520	
E03	UNK47	8309	301	520	
E03	UNK47	7859	302	520	
E03	UNK47	7455	303	520	
E03	UNK47	7123	304	520	
E03	UNK47	6667	305	520	
E03	UNK47	6426	306	520	
E03	UNK47	6171	307	520	
E03	UNK47	5899	308	520	
E03	UNK47	5700	309	520	
E03	UNK47	5320	310	520	
E03	UNK47	5357	311	520	
E03	UNK47	5193	312	520	
E03	UNK47	5135	313	520	
E03	UNK47	5097	314	520	
E03	UNK47	4940	315	520	
E03	UNK47	4799	316	520	
E03	UNK47	4847	317	520	
E03	UNK47	4854	318	520	
E03	UNK47	4694	319	520	
E03	UNK47	4598	320	520	
E03	UNK47	4751	321	520	
E03	UNK47	4459	322	520	
E03	UNK47	4551	323	520	
E03	UNK47	4376	324	520	
E03	UNK47	4420	325	520	
E03	UNK47	4470	326	520	
E03	UNK47	4282	327	520	
E03	UNK47	4285	328	520	
E03	UNK47	4213	329	520	
E03	UNK47	4070	330	520	
E03	UNK47	4036	331	520	
E03	UNK47	4105	332	520	
E03	UNK47	3948	333	520	
E03	UNK47	3950	334	520	
E03	UNK47	3978	335	520	
E03	UNK47	3950	336	520	
E03	UNK47	3917	337	520	
E03	UNK47	3867	338	520	
E03	UNK47	3968	339	520	
E03	UNK47	3818	340	520	
E03	UNK47	3862	341	520	
E03	UNK47	3936	342	520	
E03	UNK47	3824	343	520	
E03	UNK47	3869	344	520	
E03	UNK47	4108	345	520	
E03	UNK47	3942	346	520	
E03	UNK47	3967	347	520	
E03	UNK47	3915	348	520	
E03	UNK47	4020	349	520	
E03	UNK47	4028	350	520	
E03	UNK47	3923	351	520	
E03	UNK47	4219	352	520	
E03	UNK47	4133	353	520	
E03	UNK47	4275	354	520	
E03	UNK47	4304	355	520	
E03	UNK47	4363	356	520	
E03	UNK47	4374	357	520	
E03	UNK47	4531	358	520	
E03	UNK47	4638	359	520	
E03	UNK47	4809	360	520	
E03	UNK47	4973	361	520	
E03	UNK47	4842	362	520	
E03	UNK47	5011	363	520	
E03	UNK47	5103	364	520	
E03	UNK47	5256	365	520	
E03	UNK47	5298	366	520	
E03	UNK47	5664	367	520	
E03	UNK47	5794	368	520	
E03	UNK47	5830	369	520	
E03	UNK47	6050	370	520	
E03	UNK47	6201	371	520	
E03	UNK47	6559	372	520	
E03	UNK47	6364	373	520	
E03	UNK47	6713	374	520	
E03	UNK47	7016	375	520	
E03	UNK47	6994	376	520	
E03	UNK47	7195	377	520	
E03	UNK47	7243	378	520	
E03	UNK47	7294	379	520	
E03	UNK47	7457	380	520	
E03	UNK47	7621	381	520	
E03	UNK47	7706	382	520	
E03	UNK47	8109	383	520	
E03	UNK47	8235	384	520	
E03	UNK47	8402	385	520	
E03	UNK47	8520	386	520	
E03	UNK47	8545	387	520	
E03	UNK47	8791	388	520	
E03	UNK47	9224	389	520	
E03	UNK47	9062	390	520	
E03	UNK47	9386	391	520	
E03	UNK47	9657	392	520	
E03	UNK47	9454	393	520	
E03	UNK47	9655	394	520	
E03	UNK47	9765	395	520	
E03	UNK47	10187	396	520	
E03	UNK47	10323	397	520	
E03	UNK47	10213	398	520	
E03	UNK47	10454	399	520	
E03	UNK47	10760	400	520	
E03	UNK47	10962	401	520	
E03	UNK47	10949	402	520	
E03	UNK47	11084	403	520	
E03	UNK47	11214	404	520	
E03	UNK47	11120	405	520	
E03	UNK47	11473	406	520	
E03	UNK47	11680	407	520	
E03	UNK47	11725	408	520	
E03	UNK47	11598	409	520	
E03	UNK47	11840	410	520	
E03	UNK47	11977	411	520	
E03	UNK47	11991	412	520	
E03	UNK47	11938	413	520	
E03	UNK47	12115	414	520	
E03	UNK47	12091	415	520	
E03	UNK47	12167	416	520	
E03	UNK47	12110	417	520	
E03	UNK47	12100	418	520	
E03	UNK47	12199	419	520	
E03	UNK47	12271	420	520	
E03	UNK47	12178	421	520	
E03	UNK47	12059	422	520	
E03	UNK47	12208	423	520	
E03	UNK47	12196	424	520	
E03	UNK47	12341	425	520	
E03	UNK47	12286	426	520	
E03	UNK47	12378	427	520	
E03	UNK47	12523	428	520	
E03	UNK47	12385	429	520	
E03	UNK47	12505	430	520	
E03	UNK47	12781	431	520	
E03	UNK47	12816	432	520	
E03	UNK47	13038	433	520	
E03	UNK47	13081	434	520	
E03	UNK47	13162	435	520	
E03	UNK47	13395	436	520	
E03	UNK47	13547	437	520	
E03	UNK47	13915	438	520	
E03	UNK47	14015	439	520	
E03	UNK47	14163	440	520	
E03	UNK47	14383	441	520	
E03	UNK47	14619	442	520	
E03	UNK47	14897	443	520	
E03	UNK47	15100	444	520	
E03	UNK47	15475	445	520	
E03	UNK47	15644	446	520	
E03	UNK47	16018	447	520	
E03	UNK47	16515	448	520	
E03	UNK47	16747	449	520	
E03	UNK47	17084	450	520	
E03	UNK47	17612	451	520	
E03	UNK47	18164	452	520	
E03	UNK47	18576	453	520	
E03	UNK47	19408	454	520	
E03	UNK47	20226	455	520	
E03	UNK47	20971	456	520	
E03	UNK47	21794	457	520	
E03	UNK47	22511	458	520	
E03	UNK47	23269	459	520	
E03	UNK47	24175	460	520	
E03	UNK47	25212	461	520	
E03	UNK47	26268	462	520	
E03	UNK47	27243	463	520	
E03	UNK47	28541	464	520	
E03	UNK47	29626	465	520	
E03	UNK47	31161	466	520	
E03	UNK47	32553	467	520	
E03	UNK47	34175	468	520	
E03	UNK47	35800	469	520	
E03	UNK47	37568	470	520	
E03	UNK47	39343	471	520	
E03	UNK47	41243	472	520	
E03	UNK47	43332	473	520	
E03	UNK47	45152	474	520	
E03	UNK47	46871	475	520	
E03	UNK47	48631	476	520	
E03	UNK47	50217	477	520	
E03	UNK47	52335	478	520	
E03	UNK47	53919	479	520	
E03	UNK47	55393	480	520	
E03	UNK47	56755	481	520	
E03	UNK47	58013	482	520	
E03	UNK47	59039	483	520	
E03	UNK47	59953	484	520	
E03	UNK47	60715	485	520	
E03	UNK47	61325	486	520	
E03	UNK47	62554	487	520	
E03	UNK47	63353	488	520	
E03	UNK47	64424	489	520	
E03	UNK47	65716	490	520	
E03	UNK47	67020	491	520	
E03	UNK47	68849	492	520	
E03	UNK47	70315	493	520	
E03	UNK47	72058	494	520	
E03	UNK47	74461	495	520	
E03	UNK47	76084	496	520	
E03	UNK47	79232	497	520	
E03	UNK47	82122	498	520	
E03	UNK47	84749	499	520	
E03	UNK47	87847	500	520	
E04	UNK48	21613	272	520	
E04	UNK48	22244	273	520	
E04	UNK48	22880	274	520	
E04	UNK48	23523	275	520	
E04	UNK48	24059	276	520	
E04	UNK48	24732	277	520	
E04	UNK48	24968	278	520	
E04	UNK48	25394	279	520	
E04	UNK48	25426	280	520	
E04	UNK48	25324	281	520	
E04	UNK48	24909	282	520	
E04	UNK48	24580	283	520	
E04	UNK48	23887	284	520	
E04	UNK48	23022	285	520	
E04	UNK48	22257	286	520	
E04	UNK48	21046	287	520	
E04	UNK48	19872	288	520	
E04	UNK48	18358	289	520	
E04	UNK48	16909	290	520	
E04	UNK48	15535	291	520	
E04	UNK48	14034	292	520	
E04	UNK48	12977	293	520	
E04	UNK48	11531	294	520	
E04	UNK48	10531	295	520	
E04	UNK48	9655	296	520	
E04	UNK48	9102	297	520	
E04	UNK48	8439	298	520	
E04	UNK48	8069	299	520	
E04	UNK48	7664	300	520	
E04	UNK48	7309	301	520	
E04	UNK48	6911	302	520	
E04	UNK48	6583	303	520	
E04	UNK48	6206	304	520	
E04	UNK48	5974	305	520	
E04	UNK48	5608	306	520	
E04	UNK48	5345	307	520	
E04	UNK48	5170	308	520	
E04	UNK48	4979	309	520	
E04	UNK48	4861	310	520	
E04	UNK48	4675	311	520	
E04	UNK48	4572	312	520	
E04	UNK48	4509	313	520	
E04	UNK48	4395	314	520	
E04	UNK48	4435	315	520	
E04	UNK48	4266	316	520	
E04	UNK48	4286	317	520	
E04	UNK48	4222	318	520	
E04	UNK48	4156	319	520	
E04	UNK48	4099	320	520	
E04	UNK48	4182	321	520	
E04	UNK48	4060	322	520	
E04	UNK48	4026	323	520	
E04	UNK48	4116	324	520	
E04	UNK48	4112	325	520	
E04	UNK48	3917	326	520	
E04	UNK48	3892	327	520	
E04	UNK48	3833	328	520	
E04	UNK48	3709	329	520	
E04	UNK48	3634	330	520	
E04	UNK48	3698	331	520	
E04	UNK48	3681	332	520	
E04	UNK48	3525	333	520	
E04	UNK48	3581	334	520	
E04	UNK48	3623	335	520	
E04	UNK48	3612	336	520	
E04	UNK48	3589	337	520	
E04	UNK48	3383	338	520	
E04	UNK48	3509	339	520	
E04	UNK48	3505	340	520	
E04	UNK48	3501	341	520	
E04	UNK48	3556	342	520	
E04	UNK48	3419	343	520	
E04	UNK48	3477	344	520	
E04	UNK48	3501	345	520	
E04	UNK48	3600	346	520	
E04	UNK48	3539	347	520	
E04	UNK48	3492	348	520	
E04	UNK48	3628	349	520	
E04	UNK48	3608	350	520	
E04	UNK48	3525	351	520	
E04	UNK48	3743	352	520	
E04	UNK48	3655	353	520	
E04	UNK48	3786	354	520	
E04	UNK48	3777	355	520	
E04	UNK48	3848	356	520	
E04	UNK48	3828	357	520	
E04	UNK48	3938	358	520	
E04	UNK48	4047	359	520	
E04	UNK48	4162	360	520	
E04	UNK48	4165	361	520	
E04	UNK48	4242	362	520	
E04	UNK48	4362	363	520	
E04	UNK48	4493	364	520	
E04	UNK48	4642	365	520	
E04	UNK48	4791	366	520	
E04	UNK48	4849	367	520	
E04	UNK48	4992	368	520	
E04	UNK48	5060	369	520	
E04	UNK48	5398	370	520	
E04	UNK48	5466	371	520	
E04	UNK48	5322	372	520	
E04	UNK48	5787	373	520	
E04	UNK48	5728	374	520	
E04	UNK48	6035	375	520	
E04	UNK48	6284	376	520	
E04	UNK48	6066	377	520	
E04	UNK48	6268	378	520	
E04	UNK48	6383	379	520	
E04	UNK48	6473	380	520	
E04	UNK48	6837	381	520	
E04	UNK48	7042	382	520	
E04	UNK48	6882	383	520	
E04	UNK48	7247	384	520	
E04	UNK48	7484	385	520	
E04	UNK48	7548	386	520	
E04	UNK48	7444	387	520	
E04	UNK48	8002	388	520	
E04	UNK48	7699	389	520	
E04	UNK48	8058	390	520	
E04	UNK48	8128	391	520	
E04	UNK48	8175	392	520	
E04	UNK48	8282	393	520	
E04	UNK48	8608	394	520	
E04	UNK48	8818	395	520	
E04	UNK48	8817	396	520	
E04	UNK48	8757	397	520	
E04	UNK48	9194	398	520	
E04	UNK48	9261	399	520	
E04	UNK48	9473	400	520	
E04	UNK48	9445	401	520	
E04	UNK48	9615	402	520	
E04	UNK48	9652	403	520	
E04	UNK48	9833	404	520	
E04	UNK48	10084	405	520	
E04	UNK48	10049	406	520	
E04	UNK48	10163	407	520	
E04	UNK48	10335	408	520	
E04	UNK48	10297	409	520	
E04	UNK48	10715	410	520	
E04	UNK48	10463	411	520	
E04	UNK48	10560	412	520	
E04	UNK48	10619	413	520	
E04	UNK48	10459	414	520	
E04	UNK48	10579	415	520	
E04	UNK48	10856	416	520	
E04	UNK48	10584	417	520	
E04	UNK48	10732	418	520	
E04	UNK48	10797	419	520	
E04	UNK48	10802	420	520	
E04	UNK48	10722	421	520	
E04	UNK48	10597	422	520	
E04	UNK48	10781	423	520	
E04	UNK48	10840	424	520	
E04	UNK48	10822	425	520	
E04	UNK48	10979	426	520	
E04	UNK48	10814	427	520	
E04	UNK48	10954	428	520	
E04	UNK48	11058	429	520	
E04	UNK48	11175	430	520	
E04	UNK48	11276	431	520	
E04	UNK48	11293	432	520	
E04	UNK48	11365	433	520	
E04	UNK48	11454	434	520	
E04	UNK48	11608	435	520	
E04	UNK48	11715	436	520	
E04	UNK48	12005	437	520	
E04	UNK48	12073	438	520	
E04	UNK48	12284	439	520	
E04	UNK48	12477	440	520	
E04	UNK48	12748	441	520	
E04	UNK48	12761	442	520	
E04	UNK48	13120	443	520	
E04	UNK48	13198	444	520	
E04	UNK48	13538	445	520	
E04	UNK48	13937	446	520	
E04	UNK48	14098	447	520	
E04	UNK48	14365	448	520	
